index,0,1,2,3,4
5467,0.019820474088191986,0.0003565899096429348,0.5999457240104675,0.03687338903546333,0.3430038094520569
5468,0.0002807750424835831,0.9984703660011292,2.7241785574005917e-05,0.001216873642988503,4.665051164920442e-06
5469,0.9496564865112305,0.032097507268190384,0.00041398213943466544,0.0073068877682089806,0.010525185614824295
5470,0.00013194672646932304,2.932751783646381e-07,0.19784227013587952,0.8019568920135498,6.852909427834675e-05
5471,1.0,2.1949111417285394e-09,2.2033788682485067e-10,7.201112434487584e-15,2.2691132528507296e-08
5472,2.3292084733839147e-05,1.5317469514997128e-10,2.0519825838505312e-08,2.341371263536729e-10,0.999976634979248
5473,0.0007495275349356234,3.820265192189254e-06,3.8139547541504726e-05,1.3331396075955126e-06,0.9992071986198425
5474,0.020555833354592323,4.471042120712809e-05,0.006031571421772242,0.00029978377278894186,0.973068118095398
5475,0.019442565739154816,9.275328920921311e-05,0.9752199649810791,0.0018667272524908185,0.003377987537533045
5476,1.9864673959091306e-05,3.599137698984123e-07,0.9016249775886536,7.026798266451806e-05,0.0982845351099968
5477,0.4903090298175812,3.071975879720412e-05,0.5069409012794495,6.998131721047685e-05,0.0026493961922824383
5478,0.9695039987564087,0.005993145052343607,0.010058044455945492,0.00025607855059206486,0.01418866217136383
5479,0.9478145241737366,0.05165877938270569,0.00023773667635396123,1.0603714599710656e-06,0.00028785347240045667
5480,0.000821804569568485,6.722184480167925e-06,0.12678083777427673,0.00014712421398144215,0.8722435832023621
5481,3.3175627410603794e-22,2.6247739509869276e-18,3.570167441188276e-17,1.0,1.0927398446784979e-22
5482,0.8644360303878784,0.05147423967719078,0.08088437467813492,0.002940682927146554,0.000264738715486601
5483,0.9740622043609619,0.00018707725394051522,0.008916164748370647,0.009129155427217484,0.007705461699515581
5484,0.06302820891141891,0.0010364645859226584,0.6770142912864685,0.02126026339828968,0.23766078054904938
5485,0.9823107719421387,2.7025034796679392e-05,0.01703372783958912,6.095132931704939e-08,0.0006283815018832684
5486,0.9999372959136963,1.3374928187204205e-07,1.064937805494992e-05,5.457383434048779e-09,5.199998850002885e-05
5487,0.9946134686470032,0.0002602783788461238,0.005020796786993742,2.4824164484016364e-06,0.00010296973050571978
5488,0.0001482773950556293,5.721407774217369e-07,0.9823276996612549,4.448911204235628e-05,0.017478948459029198
5489,0.00012388006143737584,0.9998761415481567,5.858362406296891e-11,5.9220493398015606e-08,8.607808042737641e-12
5490,0.12076849490404129,0.44785380363464355,0.08180518448352814,0.00597935589030385,0.3435932695865631
5491,0.03769424557685852,0.01365154143422842,0.09538393467664719,0.03857436031103134,0.8146959543228149
5492,0.05690067633986473,0.08603842556476593,0.7730571627616882,0.0547184944152832,0.029285162687301636
5493,0.8550043106079102,0.04769069701433182,0.041510116308927536,0.050242725759744644,0.0055521330796182156
5494,7.648643871038807e-12,1.0,1.9988926534991534e-21,1.4648815429920445e-16,5.40271786538721e-28
5495,0.9988375306129456,0.000918778358027339,5.854137270944193e-05,2.3653821301650169e-07,0.00018488981004338712
5496,0.035697825253009796,0.00014623647439293563,0.9361982941627502,9.43890045164153e-05,0.02786332182586193
5497,0.04983071982860565,1.0750585488494835e-06,1.6628973753540777e-05,0.8324453234672546,0.11770625412464142
5498,0.4254504442214966,0.4588712155818939,0.0038293057586997747,0.09584128111600876,0.016007844358682632
5499,1.339197410743509e-07,8.383865861105733e-06,9.140431984633324e-07,0.9999903440475464,2.601703670279676e-07
5500,0.7903913259506226,0.007276854012161493,0.20109862089157104,0.00014125846792012453,0.0010919690830633044
5501,1.0,2.592369929832472e-10,1.0709583888387098e-15,8.120763607422584e-17,1.084988435900991e-12
5502,0.015333518385887146,0.48354315757751465,0.4197239279747009,0.08096281439065933,0.00043656324851326644
5503,6.531222993544361e-07,0.9999994039535522,3.986035744638246e-14,5.067603238081975e-13,1.0296662870487813e-16
5504,1.0,3.2654916992669314e-08,2.8825710707280905e-09,2.3383953871554744e-14,3.3612817390560323e-11
5505,2.272811769898908e-07,4.915668228022696e-07,7.694233318034094e-06,0.9999897480010986,1.7411676935807918e-06
5506,0.9883654117584229,0.00891922228038311,0.0004224556323606521,9.410127859155182e-06,0.002283442532643676
5507,5.86159755715937e-13,1.0,1.3486022723392466e-22,1.2438875699415188e-17,2.7171026877652415e-28
5508,5.69207713851938e-07,0.9999992847442627,1.497154344942686e-10,6.614347825006917e-08,9.894821507289153e-13
5509,0.9999816417694092,1.7798882254282944e-05,7.963553372292154e-08,4.223506266942678e-10,4.5748353727503854e-07
5510,0.0004959356738254428,2.2928375074116047e-06,0.030293967574834824,1.404889644618379e-05,0.969193696975708
5511,9.381247677558296e-14,6.053016025691846e-14,4.1146659413016096e-09,1.0,3.211750942036886e-16
5512,0.9955829977989197,0.0007834208663553,0.003631122410297394,3.484617252524913e-07,2.1287805793690495e-06
5513,0.05280231684446335,0.9456471800804138,5.5586475355084985e-05,0.0006431086803786457,0.0008517506066709757
5514,0.13056761026382446,0.8316383361816406,0.03598099946975708,0.001663676230236888,0.0001493901218054816
5515,0.010914265178143978,0.00046677791397087276,0.009795957244932652,0.9750766754150391,0.0037463102489709854
5516,3.919955915421269e-08,1.1971911590080708e-05,1.0551217677345903e-09,0.9999879598617554,1.0269442185517619e-08
5517,0.32115793228149414,0.49640029668807983,0.018062515184283257,0.13758592307567596,0.0267933402210474
5518,0.01109831128269434,0.928753674030304,0.01836925745010376,0.04037893936038017,0.0013999160146340728
5519,1.520784962849575e-06,5.547394266613992e-06,2.0494512682489585e-06,0.9999905824661255,3.123685701211798e-07
5520,0.3122249245643616,0.0003887662896886468,0.46997883915901184,2.1940391889074817e-05,0.21738553047180176
5521,0.9998677968978882,9.399034024681896e-05,1.5527867844866705e-06,1.6210257172133424e-06,3.4948687243741006e-05
5522,0.32512539625167847,0.20753085613250732,0.3331040143966675,0.005154253449290991,0.12908540666103363
5523,0.021301958709955215,0.014179786667227745,0.00035893646418116987,0.9634368419647217,0.000722514814697206
5524,0.00020494277123361826,6.897951720929996e-08,0.0002449298044666648,6.452805934031858e-08,0.999549925327301
5525,0.830377995967865,1.8957193788082805e-06,0.007407160941511393,4.252466965226631e-07,0.1622125655412674
5526,0.9998643398284912,1.308779474129551e-06,0.00011652187822619453,8.776394793130748e-07,1.697765947028529e-05
5527,0.007630153093487024,0.15767423808574677,0.0005396082415245473,0.833905041217804,0.0002509359910618514
5528,0.0003638668858911842,0.0011957002570852637,0.025587229058146477,0.10130318254232407,0.8715500235557556
5529,4.392052055379736e-09,2.4716650099776243e-15,1.0,2.8097032256368948e-08,2.161000683953418e-10
5530,0.0035195103846490383,0.3673616051673889,1.841691482695751e-05,0.6285069584846497,0.0005935516091994941
5531,0.11268913000822067,0.030466536059975624,0.0129301268607378,0.837722897529602,0.00619127694517374
5532,2.3879127564185865e-09,1.0,2.3033451637980915e-14,7.646828170670972e-10,5.0179774487187163e-20
5533,0.28588542342185974,0.02108197845518589,0.040698692202568054,0.6383844017982483,0.013949449174106121
5534,0.9999792575836182,1.8590724721434526e-05,1.3265243978821672e-06,1.68811076228792e-10,7.74971113060019e-07
5535,6.411364302039146e-05,6.213247979758307e-05,0.017493806779384613,0.9820353984832764,0.00034449115628376603
5536,0.9773960113525391,0.018158752471208572,0.003530633868649602,0.0008135429234243929,0.00010114740143762901
5537,0.7694036960601807,0.0019894358702003956,0.18376129865646362,7.107382407411933e-05,0.04477445036172867
5538,1.607696140126791e-05,5.071136115475383e-07,0.9960461258888245,0.0038918384816497564,4.537170389085077e-05
5539,0.9978930354118347,0.0005385344265960157,0.0013396951835602522,7.262117287609726e-05,0.0001561405515531078
5540,0.9966711401939392,0.002324118511751294,0.0008509813924320042,7.596687282784842e-06,0.00014623801689594984
5541,0.9975571632385254,0.002252585720270872,0.00018638330220710486,8.465562473247701e-08,3.809118425124325e-06
5542,0.0009021438308991492,0.999042809009552,3.518923040246591e-05,4.957413239026209e-06,1.490491831646068e-05
5543,3.1924030164711e-23,1.326512221826149e-18,6.954159108521588e-20,1.0,2.664966715112016e-20
5544,0.006589176133275032,0.05192726477980614,0.05088843032717705,0.8905603885650635,3.467638453003019e-05
5545,1.0829662323014522e-16,4.856963355809318e-12,4.873910587730075e-15,1.0,2.916718714489875e-19
5546,0.9976434111595154,0.0023562454152852297,8.043001997748433e-08,3.034041284877276e-08,2.541360402119608e-07
5547,0.9998847246170044,7.711660873610526e-05,6.108144816607819e-07,5.950633408247086e-08,3.759066021302715e-05
5548,0.00033509533386677504,0.9996532201766968,2.0428014977369457e-06,9.665624929766636e-06,3.2482714296122595e-09
5549,2.2657934096059762e-05,4.8188415036065635e-08,0.9992232322692871,1.671606150921434e-05,0.0007373879197984934
5550,3.2539104722673073e-05,0.9999169111251831,3.447969356784597e-05,1.608889397175517e-05,5.4091081835849764e-08
5551,0.6915160417556763,0.014524783939123154,0.0014232001267373562,0.23572859168052673,0.05680735036730766
5552,3.0166747819748707e-05,1.0686973972440228e-08,0.99996018409729,6.948359896341572e-07,8.910515134630259e-06
5553,1.0,1.1819025758086354e-08,2.569536944330153e-11,7.950046599768806e-14,2.0573368786358515e-08
5554,5.326799146132544e-05,1.5300329323508777e-05,0.0015371716581285,0.9983331561088562,6.11374998698011e-05
5555,3.825797136869369e-07,2.105784460582072e-06,1.4984852896304801e-05,0.999976396560669,6.113819381425856e-06
5556,0.0012574989814311266,3.769977411138825e-06,7.988394645508379e-05,2.6724958388513187e-06,0.998656153678894
5557,0.006584702525287867,0.002967782551422715,0.0014054272323846817,0.8198469281196594,0.1691952794790268
5558,0.013485083356499672,1.6068845070549287e-05,4.037785402033478e-05,3.15095985570224e-06,0.9864553213119507
5559,0.004182824399322271,0.9632587432861328,0.0066297054290771484,0.025925949215888977,2.9077073122607544e-06
5560,0.3221401274204254,9.440448775421828e-05,0.0012076470302417874,2.986975914609502e-06,0.676554799079895
5561,0.007942220196127892,0.5103786587715149,0.16979838907718658,0.30547019839286804,0.006410431582480669
5562,5.272268595035712e-07,9.060835509444587e-06,8.724863619136158e-06,0.999981164932251,4.788950604961428e-07
5563,0.0006423224695026875,0.0003296138602308929,0.9952638149261475,0.0010103618260473013,0.002753807697445154
5564,0.9925277233123779,0.00031706891604699194,0.0002673978451639414,0.001630043494515121,0.005257734097540379
5565,0.00018769450252875686,1.0499398740648758e-05,0.44888249039649963,0.12267906218767166,0.4282402992248535
5566,1.7874835292475133e-11,2.2124379964790636e-13,3.946755682687764e-12,1.0,2.0064170865117387e-14
5567,7.245128472277429e-06,1.0300344577274245e-08,0.9993669390678406,6.214984750840813e-06,0.0006196655449457467
5568,0.02901197038590908,5.71792384107539e-07,0.6719978451728821,1.7213217233802425e-06,0.29898801445961
5569,1.5146918030950474e-06,2.4212372409238014e-06,0.037520814687013626,0.9622599482536316,0.00021536040003411472
5570,2.2882053585249196e-08,2.437537602872908e-07,6.360664883686695e-09,0.9999997615814209,4.0432772685505824e-09
5571,6.631912015109265e-07,0.999997615814209,1.4728293251664581e-08,1.6904023141250946e-06,4.164170744336282e-11
5572,2.1150638076505857e-06,6.372042893332264e-09,0.9999425411224365,3.8443165976786986e-05,1.676303509157151e-05
5573,2.2044018521683029e-07,6.361911073327065e-05,0.00035375854349695146,0.999581515789032,7.914604225334188e-07
5574,2.9103974156896584e-05,7.213145636342233e-07,0.00011377183545846492,9.414478881808463e-06,0.9998469352722168
5575,0.9999997615814209,2.0256887012237712e-07,1.280839800540945e-12,2.9844131858728154e-14,8.526099748093485e-13
5576,0.999996542930603,3.2688769806554774e-06,6.142415287513359e-08,1.9738143411385245e-12,7.559854964256374e-08
5577,0.9982439279556274,0.0016563060926273465,7.208267197711393e-05,2.6252804374848893e-08,2.763352131296415e-05
5578,0.0002132803201675415,0.00011587049812078476,0.9974898099899292,0.0021674956660717726,1.3542674423661083e-05
5579,0.0050567337311804295,0.7344703674316406,0.08639266341924667,0.17187926173210144,0.0022009587846696377
5580,2.758058503804506e-10,4.058215097302309e-08,4.3978025665580844e-09,1.0,8.29535018453953e-09
5581,0.008410217240452766,4.7923331294441596e-05,0.1273239403963089,0.014713134616613388,0.8495047688484192
5582,0.00032741829636506736,6.819491682108492e-05,0.997564435005188,0.0015797630185261369,0.0004601636028382927
5583,1.0,8.163779652292646e-10,2.4992351937980217e-12,3.901801155594179e-16,1.962821181630825e-12
5584,0.7863280773162842,0.0011101514101028442,0.21165689826011658,0.00023547977616544813,0.0006694166222587228
5585,2.7059130047746294e-07,4.253804253284699e-11,1.4357312466017902e-05,2.0874417645810883e-12,0.9999853372573853
5586,0.00018726439157035202,0.993450403213501,0.0028270671609789133,0.0034988699480891228,3.631266008596867e-05
5587,6.109144305810332e-05,2.36498678418684e-08,3.6468933103606105e-05,4.5176378193900746e-08,0.9999023675918579
5588,0.9995323419570923,0.00023560521367471665,4.799180169356987e-05,0.00018055987311527133,3.552880343704601e-06
5589,2.6799603801919147e-05,0.9999608993530273,3.211258814417306e-08,1.2310318197705783e-05,5.900839816774806e-10
5590,0.0004863488720729947,1.1554810953384731e-05,0.0025483903009444475,0.0016276523238047957,0.995326042175293
5591,0.00014657758583780378,5.690345005859854e-06,0.000214636413147673,1.87040823220741e-05,0.9996143579483032
5592,0.15451624989509583,9.767905430635437e-05,0.2877180576324463,0.5503876805305481,0.007280382793396711
5593,0.9766477346420288,0.023283489048480988,4.113110207981663e-06,8.92426396603696e-06,5.575065006269142e-05
5594,0.0008227427024394274,0.039281949400901794,3.154057412757538e-05,0.9598636031150818,9.757980734548255e-08
5595,0.01888413354754448,0.840097188949585,0.028140267357230186,0.11077829450368881,0.002100056502968073
5596,0.027877051383256912,0.0015093858819454908,0.023357268422842026,0.9419817924499512,0.005274497903883457
5597,0.000389917753636837,0.0001009888801490888,0.9961795806884766,0.0017113551730290055,0.001618182985112071
5598,2.1022733562858775e-06,3.14226213049551e-07,0.027903351932764053,0.9720689654350281,2.525124182284344e-05
5599,0.45366594195365906,0.03516586497426033,0.041075438261032104,0.40116608142852783,0.06892673671245575
5600,0.06278451532125473,0.0030937856063246727,0.290396511554718,0.02542285993695259,0.6183023452758789
5601,7.685845737626096e-09,2.4989819102927413e-09,9.371970008942299e-06,0.9999905824661255,8.478458823901747e-09
5602,0.00257953442633152,0.9950698614120483,1.6109148646137328e-06,0.002346163149923086,2.782469209705596e-06
5603,0.8886417150497437,0.0016618081135675311,0.026065317913889885,0.04173731431365013,0.04189389571547508
5604,0.27777034044265747,0.0008387306588701904,0.6916474103927612,0.00039347572601400316,0.029350053519010544
5605,7.354378612944856e-05,7.23771108823712e-06,0.006506738718599081,7.255520813487237e-06,0.9934052228927612
5606,0.00868714414536953,2.9053850084892474e-05,0.000512503320351243,9.858247267402476e-07,0.9907703399658203
5607,1.0,6.472372551108441e-14,3.646225375023547e-17,3.935634881647808e-21,2.426134236205627e-15
5608,0.9999998807907104,1.7554968678723526e-07,2.9175798062219815e-12,6.821960158505825e-15,2.1176894873103924e-12
5609,0.0017743795178830624,0.9970026612281799,4.390470849102712e-07,0.0012214784510433674,1.0191565706918482e-06
5610,0.005724375601857901,0.001657463377341628,0.8456341028213501,0.1469486504793167,3.54478761437349e-05
5611,0.0006884353933855891,0.007487955968827009,0.9782388210296631,0.003270077519118786,0.010314760729670525
5612,0.034831080585718155,5.595923084911192e-06,0.8186920881271362,0.051420364528894424,0.0950508564710617
5613,0.02192704565823078,0.0012806353624910116,0.8790028095245361,0.09629270434379578,0.001496840501204133
5614,0.9707822203636169,1.0021765774581581e-05,0.026734907180070877,8.186691047740169e-06,0.002464510267600417
5615,3.246453343308531e-05,6.674480346191558e-08,0.9999265670776367,6.906990620336728e-06,3.4005246561719105e-05
5616,0.9568936228752136,0.007018059492111206,0.03209667280316353,0.00014921976253390312,0.0038424760568886995
5617,0.04972352460026741,0.3445710241794586,0.5722649097442627,0.010770459659397602,0.022670108824968338
5618,0.999980092048645,1.2116865946154576e-05,5.957882081020216e-07,2.287198412886937e-06,4.8932756726571824e-06
5619,0.002581113949418068,0.9747226238250732,6.0425008996389806e-05,0.022588009014725685,4.792842810275033e-05
5620,2.2062480731221967e-09,1.696301002698168e-15,1.0,3.747678556376144e-11,2.6326340218929545e-08
5621,0.0042348294518888,0.9957636594772339,5.865359185008856e-07,4.932029469273402e-07,4.1725070332176983e-07
5622,4.3972931962343864e-09,4.3486414014019814e-13,0.9999985694885254,4.0164627534977626e-07,1.0694441243686015e-06
5623,0.002007697708904743,2.03918966690253e-06,0.013307749293744564,3.146341259707697e-05,0.9846510887145996
5624,5.424142841548019e-07,2.136549070996807e-08,4.783293547916401e-07,0.9999988079071045,7.782995936622683e-08
5625,3.571531124180183e-05,0.9999542236328125,1.8265677681483794e-06,8.173573405656498e-06,4.026802713497091e-08
5626,6.513106200145558e-05,0.9999349117279053,6.006184590477692e-14,2.026490530937508e-09,3.484915467636372e-14
5627,1.901685697802691e-09,4.398972123453859e-06,1.5658527274808876e-07,0.9999954700469971,6.763983595448053e-09
5628,1.4564099615199666e-07,1.1214465770945092e-12,0.9999996423721313,2.0912607112677506e-07,7.580580607680076e-09
5629,3.872106390190311e-05,0.08543313294649124,0.34062129259109497,0.5719389319419861,0.0019679609686136246
5630,0.9999797344207764,2.00939775822917e-05,1.3837121448645462e-09,7.133613838528063e-11,8.017612174171518e-08
5631,0.3571106195449829,0.007448121439665556,6.138277512945933e-06,0.634886622428894,0.0005485668662004173
5632,4.6511058826581575e-06,4.806139486390748e-08,0.9998527765274048,0.00011959174298681319,2.302283246535808e-05
5633,0.00014626362826675177,5.039823349761718e-07,0.03489809110760689,2.856998833067337e-07,0.9649548530578613
5634,0.9978132247924805,0.00029189823544584215,0.0016717382241040468,6.241121042194209e-08,0.00022305651509668678
5635,0.5730118155479431,0.4192667603492737,0.001111374469473958,0.00486132362857461,0.0017487225122749805
5636,0.0002705483930185437,1.5314226402551867e-05,0.008363593369722366,3.801595084951259e-05,0.991312563419342
5637,0.00011380731302779168,6.614923222514335e-06,0.9988899827003479,0.0009698650683276355,1.9726265236386098e-05
5638,0.13432684540748596,5.119434354128316e-05,4.25849020757596e-06,0.0001680048881098628,0.8654496669769287
5639,0.24760104715824127,0.20839844644069672,0.04833649843931198,0.49486294388771057,0.0008011226891539991
5640,7.717445441812743e-06,1.7426486642602157e-10,0.9999912977218628,1.094144366220462e-07,8.631526497993036e-07
5641,0.00017050736641976982,5.2457994570431765e-06,0.0002679706085473299,5.68644936720375e-05,0.9994994401931763
5642,2.8752561442857427e-10,4.3516837355817017e-10,1.6862043139553862e-06,0.9999983310699463,2.8936647522570524e-10
5643,8.290725236292928e-05,2.319473094630287e-15,2.620420269661139e-10,9.85846506595348e-16,0.9999170303344727
5644,0.1256893426179886,0.06437603384256363,0.6685253977775574,0.13839422166347504,0.003014984307810664
5645,0.00474502332508564,1.0653026038198732e-05,0.4162904918193817,0.014026341959834099,0.5649275183677673
5646,8.795203757472336e-05,1.2042563612979507e-09,2.3449972275102482e-07,1.4660481162387384e-10,0.9999117851257324
5647,3.634848553701886e-06,2.8039928157141958e-09,0.9999821186065674,5.922988293605158e-06,8.172530215233564e-06
5648,0.00019267640891484916,0.9997475743293762,3.8051621231716126e-07,5.919501563766971e-05,6.326074242224422e-08
5649,0.002891040639951825,4.070188879268244e-05,0.9874807000160217,2.7565763957682066e-05,0.00956005323678255
5650,0.9999934434890747,6.10938923273352e-06,4.513585736276582e-07,2.1094048383019093e-11,3.837345019519489e-08
5651,5.654105517116648e-10,4.988282853446435e-07,4.8500575083876285e-11,0.9999995231628418,1.874906480070493e-11
5652,0.9579409956932068,8.065623724462512e-09,1.417770818079589e-05,4.806233278031868e-07,0.04204437881708145
5653,1.1202715882366711e-15,1.898847798562e-14,5.291998393316955e-13,1.0,3.2918384014401963e-19
5654,0.06688424199819565,0.14194625616073608,0.749740719795227,0.027388108894228935,0.014040682464838028
5655,0.7853803038597107,0.00756766926497221,0.058962322771549225,1.81666218850296e-05,0.14807143807411194
5656,7.10344890547665e-12,1.811751859648325e-10,1.559051554522739e-09,1.0,9.767684098073263e-15
5657,0.002884083893150091,0.997115969657898,6.323837009603039e-10,7.155197323527318e-09,2.713858027192373e-10
5658,0.9984325766563416,0.0015180065529420972,1.475289900554344e-05,2.0655853916196065e-07,3.438552812440321e-05
5659,0.047116365283727646,0.027780674397945404,0.04566776007413864,0.01037580706179142,0.8690593838691711
5660,6.811752086832712e-07,6.156681831015476e-09,0.9993835687637329,7.800296589266509e-05,0.0005376282497309148
5661,0.9998041987419128,1.0132273331464603e-07,2.2522874587593833e-06,0.0001930500438902527,3.1778083098288334e-07
5662,0.004687794484198093,0.055661626160144806,0.9282418489456177,0.011167088523507118,0.0002416352363070473
5663,3.2233037624745315e-29,1.3253566773995807e-29,3.895186133395909e-22,1.0,8.634146055921343e-35
5664,3.2172167152566544e-09,0.9999973773956299,3.4405773586057564e-14,2.6642289867595537e-06,3.37906191903668e-17
5665,0.8881580233573914,0.08898629993200302,0.002093207323923707,0.0005405329284258187,0.020222047343850136
5666,0.9999576807022095,5.430171654552396e-07,4.937413677907898e-07,5.068753194947817e-10,4.1191447962773964e-05
5667,0.3216170072555542,0.00041337008588016033,0.03085208497941494,0.46040022373199463,0.18671737611293793
5668,0.0026992186903953552,0.0026439710054546595,0.511451005935669,0.47081348299980164,0.01239230576902628
5669,0.00017122217104770243,1.361003342026379e-06,0.9985377788543701,0.00014126778114587069,0.0011483434354886413
5670,1.2751587746606674e-05,9.568493624101393e-06,0.0012144064530730247,0.9973872303962708,0.0013759683351963758
5671,1.0,1.6944377758537632e-12,2.8405810301037967e-18,5.326551683235368e-20,1.8037124566460977e-16
5672,0.7972180247306824,0.05224579572677612,0.0016204098938032985,0.1448773890733719,0.004038270562887192
5673,0.05769561976194382,0.0009723789989948273,0.0011406026314944029,0.0003671965387184173,0.9398242235183716
5674,0.9911529421806335,0.008596934378147125,7.487252878490835e-05,7.043006917228922e-05,0.00010485096572665498
5675,4.7474202347075334e-07,3.06075195570521e-12,0.9999991655349731,4.957969590435596e-09,3.2242687098005263e-07
5676,0.9999724626541138,1.7229396576112777e-08,1.0159244084206875e-05,1.9157013753101637e-09,1.7375936295138672e-05
5677,8.244779081678644e-09,2.1017776820168865e-13,0.9999998807907104,8.866407341656668e-08,4.9426964743304325e-09
5678,0.052386846393346786,0.010245896875858307,0.8909029960632324,0.00035660830326378345,0.04610765725374222
5679,2.5094459488173015e-05,0.9999748468399048,8.940245072031061e-11,1.2226073486942823e-09,1.3692896642936159e-12
5680,4.906603976451152e-07,0.00027038209373131394,6.822830300734495e-08,0.9997290968894958,3.1143613909989654e-08
5681,0.8975681066513062,0.0959177315235138,0.0002566422044765204,0.00427409540861845,0.001983463764190674
5682,8.581812949159939e-07,0.9999390840530396,3.4610259103118324e-09,6.005126124364324e-05,3.761134459434601e-11
5683,0.0007578469812870026,0.9973798394203186,4.8680776671972126e-05,0.0018096523126587272,4.078989150002599e-06
5684,0.7807495594024658,0.02732403203845024,0.09236914664506912,0.06179433315992355,0.037762925028800964
5685,0.0013993585016578436,0.00048139505088329315,0.9896401762962341,0.007805166766047478,0.0006738128722645342
5686,0.0008751537534408271,0.0001307203056057915,0.06499529629945755,0.001340579125098884,0.9326582551002502
5687,0.9999998807907104,8.886707547617334e-08,3.861302833030322e-09,6.659358801159795e-14,2.2526904785991064e-09
5688,8.448364757664166e-21,2.0607992314980682e-17,5.090169851746241e-16,1.0,5.2088539214284965e-23
5689,4.533699282660564e-08,5.729966119361052e-07,0.0001338549773208797,0.9998655319213867,4.078137294527551e-08
5690,0.2901971638202667,0.3511486351490021,0.3143039643764496,0.03931204229593277,0.005038130562752485
5691,0.0009547811350785196,0.9959690570831299,0.0028921631164848804,6.935976853128523e-05,0.00011470640311017632
5692,0.9807600975036621,8.342552858383798e-15,2.8116546673118137e-06,2.1788032489311604e-10,0.019237101078033447
5693,0.06683863699436188,0.028614411130547523,0.16929590702056885,0.7332801222801208,0.001970878802239895
5694,0.0002100971614709124,3.548652216522896e-08,0.9991162419319153,0.0003947185177821666,0.0002789747668430209
5695,0.4419662654399872,0.49540209770202637,0.058308910578489304,0.00013038743054494262,0.004192344844341278
5696,2.0570103060890688e-06,2.0807791600852e-10,3.225607940748887e-07,4.2807263289645903e-10,0.999997615814209
5697,0.0002955737872980535,0.9995848536491394,1.4267851611293736e-07,0.00011957633978454396,4.530888020326529e-08
5698,0.04295026883482933,0.040470995008945465,0.8979161977767944,0.00010826598008861765,0.018554357811808586
5699,0.0045095523819327354,1.4565308674718835e-06,1.4502403246297035e-05,2.685777417354984e-06,0.9954718351364136
5700,0.5896421670913696,0.0024143713526427746,0.027830353006720543,0.02763134054839611,0.3524817228317261
5701,0.00018607769743539393,7.391487451968715e-05,0.0018112999387085438,0.9977744221687317,0.0001542154495837167
5702,0.9820823073387146,0.017769988626241684,0.00011488395830383524,1.5036886225061608e-06,3.140624176012352e-05
5703,0.049555372446775436,0.4577382206916809,0.4880656599998474,0.0006006058538332582,0.004040115978568792
5704,6.357750680763274e-05,0.9999362230300903,1.1053625570411896e-07,1.446951074512981e-07,2.134781018625631e-09
5705,0.00013449194375425577,0.9998655319213867,3.147422100724384e-09,9.328509492645409e-11,3.8601194463083743e-10
5706,0.9999991655349731,3.679746640727899e-08,9.621142077476108e-11,1.3057502128155374e-12,8.769788450990745e-07
5707,0.00028006351203657687,0.9997197985649109,2.0534430004905818e-13,1.2472320065626263e-07,2.325555655165179e-13
5708,0.004361907485872507,0.05795012041926384,0.1365116685628891,0.07595398277044296,0.7252222895622253
5709,0.9999940395355225,2.7497012524690945e-06,3.170696061260969e-08,1.201249211213451e-09,3.1981344363885e-06
5710,0.0025849074590951204,0.03999011591076851,0.7450172901153564,0.17070575058460236,0.04170197248458862
5711,0.7832022905349731,0.2167976349592209,7.868469964478209e-08,1.705447449928954e-09,3.861605435417914e-08
5712,0.022080637514591217,2.9100390293024248e-06,1.0533348358876538e-05,3.075434307220348e-08,0.9779059290885925
5713,0.20859524607658386,0.48977577686309814,0.0021893985103815794,0.24019990861415863,0.05923968926072121
5714,1.9325458197272383e-05,0.9999548196792603,5.316024385138007e-07,2.541230969654862e-05,3.0952695961872223e-09
5715,0.0027023563161492348,9.765807772055268e-05,0.9653406143188477,0.020048920065164566,0.011810461059212685
5716,0.0001304305187659338,0.002123913262039423,0.00012257372145541012,0.9975062012672424,0.00011688694212352857
5717,4.499247552303132e-06,0.00015028468624223024,0.0009163802023977041,0.9989270567893982,1.8221250002170564e-06
5718,0.00011556952085811645,9.593081631464884e-05,0.0076959989964962006,0.9914964437484741,0.0005961131537333131
5719,0.9998812675476074,0.00011827669368358329,1.417812427462195e-07,3.2117333148562466e-07,2.8663372120263375e-08
5720,0.9999257326126099,8.424908060078451e-07,4.9514632394220826e-09,1.6274775305191724e-07,7.330704829655588e-05
5721,0.9607672691345215,0.0021243588998913765,0.016884872689843178,0.005872385576367378,0.014351182617247105
5722,0.6464651823043823,0.3532290756702423,0.0002855164057109505,2.9410285762310195e-08,2.0209972717566416e-05
5723,0.00024410701007582247,1.7316342564299703e-05,0.9992675185203552,0.00013191714242566377,0.0003390947531443089
5724,0.05134985223412514,0.00380661035887897,0.1932724267244339,0.036406803876161575,0.7151642441749573
5725,2.676082966335258e-10,1.4667467951312574e-07,2.9809214652232185e-07,0.9999995231628418,1.0744388018180118e-10
5726,3.122362613794394e-05,8.21194579003759e-09,5.206007244851207e-06,4.511823359365508e-09,0.9999635219573975
5727,0.2720281779766083,0.653781533241272,0.07410208880901337,6.909583316883072e-05,1.903808515635319e-05
5728,1.3419234238186245e-18,3.20997296694104e-17,4.331932956539385e-17,1.0,2.8000939383146557e-20
5729,0.0319676473736763,0.00042533825035206974,0.21866151690483093,0.0005432364414446056,0.7484022974967957
