index,0,1,2,3,4
5690,0.9999368190765381,1.770704216141894e-06,1.4610064624775987e-07,1.1286419976386242e-06,6.006424155202694e-05
5691,7.57674642954953e-05,0.9998903274536133,2.0342149582575075e-05,1.3433560525299981e-05,1.3568599399604864e-07
5692,4.758899740409106e-05,7.87562726145552e-09,2.847229734470602e-05,6.730351742589846e-07,0.9999232292175293
5693,0.004789064172655344,0.0017038325313478708,0.000927278189919889,0.9921790361404419,0.00040070340037345886
5694,0.024034852162003517,0.0001636144588701427,0.01673559658229351,0.027361858636140823,0.9317041039466858
5695,0.9948571920394897,0.0012709927977994084,0.0002624961780384183,6.247552391869249e-06,0.0036031045019626617
5696,5.581395612352935e-07,1.9589467548097872e-10,1.9298486222396605e-05,1.1562962809463784e-09,0.999980092048645
5697,0.03955991938710213,0.9290827512741089,0.018715474754571915,0.010822752490639687,0.00181916996371001
5698,0.01071044709533453,0.01896168291568756,0.9275792241096497,0.0018709998112171888,0.0408778041601181
5699,0.03428666666150093,0.0008041122346185148,0.005793847609311342,0.00024280221259687096,0.9588724970817566
5700,0.8322408199310303,0.009139739908277988,0.016680888831615448,0.018124008551239967,0.12381454557180405
5701,0.0026252162642776966,0.006727165076881647,0.010141827166080475,0.9794495105743408,0.0010562438983470201
5702,0.9982354640960693,0.0007572655449621379,9.013266389956698e-05,4.455635280464776e-05,0.0008725058869458735
5703,0.09793338179588318,0.21604202687740326,0.5651096701622009,0.025299660861492157,0.0956152155995369
5704,6.315646260190988e-06,0.9999935626983643,4.899658989643285e-08,9.046675586432684e-08,9.019886226813156e-11
5705,0.0036854289937764406,0.9884457588195801,0.0072674984112381935,0.00013364438200369477,0.00046769369510002434
5706,0.9966842532157898,5.2111613513261545e-06,4.165534846833907e-06,1.1015664540536818e-06,0.003305295715108514
5707,1.2420576922522741e-06,0.9999985694885254,6.1685243579745475e-09,2.373863736693238e-07,1.1335858467187432e-11
5708,0.0005538529949262738,0.0013220468536019325,0.9635186195373535,0.00011769573029596359,0.034487780183553696
5709,0.9999252557754517,1.7676737797955866e-06,4.8853461720455016e-08,1.3339092497233196e-08,7.277913391590118e-05
5710,0.004502071999013424,0.007338973227888346,0.9448734521865845,0.006254968233406544,0.03703054413199425
5711,0.2404315322637558,0.7541429400444031,0.0022914933506399393,0.002752428874373436,0.00038164760917425156
5712,0.006004451308399439,6.321116870822152e-06,0.0015300592640414834,5.72690794342634e-07,0.9924585223197937
5713,0.5085824728012085,0.025237884372472763,0.0361490324139595,0.13310924172401428,0.29692137241363525
5714,2.169121898987214e-06,0.9999858140945435,8.803289688330551e-07,1.120772139984183e-05,1.8853429928356036e-09
5715,0.2811129093170166,0.010943317785859108,0.04017118737101555,0.007451266050338745,0.6603212952613831
5716,0.011453845538198948,0.00021212492720223963,0.7632377743721008,0.10636992752552032,0.11872629821300507
5717,0.002775631844997406,0.0034037292934954166,0.004078206606209278,0.9889848232269287,0.0007574941264465451
5718,0.0002791697042994201,0.00020221047452650964,0.0010451904963701963,0.9978996515274048,0.000573690515011549
5719,0.9985882639884949,0.0005415851483121514,1.6134112229337916e-05,0.0001674583472777158,0.0006864711176604033
5720,0.9998941421508789,1.1319018540234538e-06,8.994901179448789e-08,5.979035904601915e-06,9.868359484244138e-05
5721,0.6016605496406555,4.733733294415288e-05,0.0002686941879801452,7.461567292921245e-05,0.3979487717151642
5722,0.715048611164093,0.28249356150627136,0.0011505682487040758,0.0004577441141009331,0.0008494857465848327
5723,0.011626876890659332,0.08841963857412338,0.8962214589118958,0.0018702993402257562,0.0018616713350638747
5724,0.007281364407390356,0.24788394570350647,0.6212571859359741,0.08813075721263885,0.035446781665086746
5725,2.0190457235003123e-06,5.681808374902175e-07,1.3893953791921376e-06,0.9999942779541016,1.6944219396464177e-06
5726,2.0334379513542444e-08,1.1329376022398141e-13,7.347972541538184e-08,1.7019350338765005e-13,0.9999998807907104
5727,0.002328545553609729,0.987923800945282,0.009545452892780304,0.00017418018251191825,2.8028563974658027e-05
5728,6.351485808409052e-07,4.110212330488139e-07,2.2295726864740573e-07,0.9999984502792358,2.4733429881962365e-07
5729,8.281735790660605e-05,2.0298432445997605e-06,0.0068979994393885136,1.6576232155784965e-06,0.9930155277252197
5730,0.004420797806233168,0.9945141077041626,0.0001283525489270687,0.0009282274986617267,8.587315278418828e-06
5731,2.962208895951335e-07,4.267970780347241e-06,0.9999803304672241,3.838023530988721e-06,1.133480964199407e-05
5732,0.9999998807907104,1.2036442065266328e-08,4.2041547326787665e-11,1.6610525888777206e-12,1.1292864598999586e-07
5733,0.013492253609001637,0.004416008945554495,0.30210843682289124,0.0008302437490783632,0.6791530847549438
5734,0.5644606947898865,2.374618088651914e-05,3.6269149859435856e-05,0.4342621862888336,0.001217024284414947
5735,0.00030904888990335166,0.9996826648712158,5.041888016421581e-06,3.2850393836270086e-06,4.5324114239519986e-08
5736,0.014833000488579273,0.000940843892749399,0.15309958159923553,0.2519151270389557,0.579211413860321
5737,0.9998863935470581,1.6999556464725174e-06,2.3249478431353054e-07,2.7622135689853167e-07,0.00011139315029140562
5738,0.004101502243429422,1.5072567293827888e-05,6.463949375756783e-06,0.9957292675971985,0.00014774025476071984
5739,4.191233165329322e-05,1.4701041436637752e-05,1.8292810636921786e-05,0.9999169111251831,8.25707411422627e-06
5740,0.08466240018606186,3.0870000045979396e-05,0.001490299473516643,0.00017439431394450366,0.9136420488357544
5741,0.00016752208466641605,3.2534629212932487e-07,9.097249858314171e-06,0.9997385144233704,8.456629439024255e-05
5742,0.2954067587852478,0.0001351294049527496,0.0010614736238494515,0.00010240786650683731,0.7032942175865173
5743,3.261539404775249e-06,3.1461857474823773e-07,3.153100624331273e-05,0.9999418258666992,2.303584187757224e-05
5744,0.023540398105978966,0.03035692125558853,0.8861384987831116,0.0015530819073319435,0.058411065489053726
5745,0.8540807962417603,0.014303883537650108,0.01228045392781496,0.0852697417140007,0.03406519070267677
5746,0.00010741576261352748,0.00017909040616359562,2.9698437629122054e-06,0.9997090697288513,1.4603722320316592e-06
5747,0.7108065485954285,0.2612549066543579,0.011893244460225105,0.009414959698915482,0.0066303471103310585
5748,0.018400589004158974,0.03808610141277313,0.9019196033477783,0.01598188281059265,0.025611769407987595
5749,0.04164152964949608,0.8512144088745117,0.03285487741231918,0.06912856549024582,0.005160596687346697
5750,0.0003276794159319252,0.00014406011905521154,0.9923228025436401,0.0007929312414489686,0.0064124916680157185
5751,9.496875463810284e-06,1.261495071958052e-06,9.613487236492801e-06,0.9999674558639526,1.2217464245622978e-05
5752,0.0009727489668875933,0.05769619345664978,0.9386463165283203,0.0019985141698271036,0.0006861835718154907
5753,0.9893982410430908,0.00016002124175429344,0.00017840017972048372,8.534148946637288e-05,0.010177994146943092
5754,0.995964765548706,0.003988886252045631,9.295277777709998e-06,9.815254315981292e-07,3.5955399653175846e-05
5755,0.2798478305339813,0.4298728406429291,0.2720673382282257,0.006982626859098673,0.011229430325329304
5756,0.005582272540777922,5.35716644662898e-05,0.0010912191355600953,0.9906574487686157,0.002615477656945586
5757,0.9997127652168274,0.00016981504450086504,3.969365934608504e-06,1.6854215573403053e-05,9.651182335801423e-05
5758,0.999976634979248,6.675651320620091e-07,3.041525786784405e-08,2.2586796433188283e-08,2.266632509417832e-05
5759,1.0766559199737458e-08,5.848643791495078e-09,7.76103181721055e-09,1.0,1.3004441967723324e-09
5760,8.365457802028686e-07,3.156842649332248e-05,0.9999576807022095,2.5623994588386267e-06,7.352058219112223e-06
5761,3.6717631246574456e-07,1.119093667512061e-06,1.087435521185398e-06,0.9999972581863403,1.8785286215461383e-07
5762,1.7798645890465536e-09,1.8551662755907777e-13,1.8704120554897258e-13,1.0,6.480927773611089e-12
5763,0.7970672845840454,0.004711072891950607,0.03703760728240013,0.10660756379365921,0.054576463997364044
5764,0.9985530972480774,0.00021495515829883516,5.694691208191216e-05,4.357910074759275e-05,0.0011314208386465907
5765,1.548587569288884e-08,1.0,2.0065732062035657e-11,3.366645850988448e-11,1.4725580967138918e-15
5766,0.9999977350234985,1.1369315444653694e-07,1.65668523344209e-09,4.693164523672522e-09,2.106030251525226e-06
5767,5.7146221479342785e-06,5.50079821550753e-05,0.9997623562812805,3.6077351978747174e-05,0.00014085212023928761
5768,0.002161891432479024,7.288678898476064e-05,1.3770469195151236e-05,0.9977237582206726,2.773663800326176e-05
5769,0.00021992049005348235,0.00011594600800890476,0.217694953083992,7.215362711576745e-05,0.7818970680236816
5770,0.007429033517837524,1.2111965588701423e-05,0.0004717476840596646,0.0010891110869124532,0.9909980297088623
5771,1.6258002233371371e-07,5.791980129288277e-06,0.9999808073043823,1.2644230764635722e-06,1.190695729746949e-05
5772,0.0006383980507962406,0.0001020522031467408,0.00013066861720290035,0.9990365505218506,9.238677012035623e-05
5773,0.06186548247933388,0.01284775510430336,0.053102895617485046,0.811435341835022,0.06074850633740425
5774,0.3029012382030487,0.0015271789161488414,0.011746435426175594,0.5019288659095764,0.18189631402492523
5775,0.0001780871389200911,0.0006771122571080923,0.9983508586883545,0.0003892111126333475,0.00040474600973539054
5776,1.0670208206581266e-12,1.1555233436766343e-09,1.0,1.283343153968275e-10,1.535430393939663e-10
5777,3.318536414553819e-07,2.4557589295426396e-10,4.229921302112416e-09,0.9999996423721313,4.40883916041912e-08
5778,1.1363523299223743e-05,1.5829318726900965e-05,3.8126286199258175e-06,0.9999649524688721,4.003331468993565e-06
5779,0.2449585646390915,0.010813429020345211,0.05571974068880081,0.007161582820117474,0.6813466548919678
5780,6.498859147541225e-05,0.9999164342880249,5.084928488940932e-06,1.3500711247615982e-05,4.940372733130971e-08
5781,0.00016613891057204455,7.62061754358001e-05,9.233244782080874e-06,0.9997454285621643,3.110455736532458e-06
5782,0.015247373841702938,0.0003731095639523119,0.02790246158838272,0.00020951038459315896,0.9562674760818481
5783,0.9908391833305359,3.81147833650175e-06,1.3439327631203923e-05,7.879451004555449e-06,0.009135796688497066
5784,0.0003942728799302131,0.0003290596359875053,0.9850592613220215,0.00014721776824444532,0.014070156961679459
5785,7.443701178999618e-05,0.0007082003285177052,0.998580813407898,0.0003066162462346256,0.0003298285882920027
5786,0.008956796489655972,0.07853513956069946,0.7345907688140869,0.17507284879684448,0.0028444151394069195
5787,0.9999359846115112,1.6975480576775226e-08,6.346964731562821e-09,7.822860137451926e-10,6.404706073226407e-05
5788,0.005948913283646107,0.08317181468009949,0.005634063854813576,0.8981096148490906,0.007135588210076094
5789,0.9486573338508606,2.7098500140709803e-05,6.391423085005954e-05,6.462980763899395e-06,0.05124513432383537
5790,0.008524431847035885,0.0020185511093586683,0.8856728672981262,0.0024016201496124268,0.1013825312256813
5791,0.9999752044677734,7.235264387617235e-09,5.935434810311335e-09,5.255064383646868e-09,2.4841878257575445e-05
5792,0.9998235106468201,4.941579754813574e-05,1.6061599126260262e-06,3.774963275304799e-08,0.00012542663898784667
5793,0.7436390519142151,0.043808553367853165,0.08913944661617279,0.02339753322303295,0.1000153124332428
5794,0.0011002554092556238,0.0022216765210032463,0.9903149008750916,0.001824039500206709,0.004539118614047766
5795,0.04713188111782074,0.33409538865089417,0.586698055267334,0.026601694524288177,0.005472962278872728
5796,1.6859222351506276e-10,2.7094294689777865e-12,2.6481930537336495e-10,1.0,3.2504191005422456e-10
5797,0.03276392072439194,0.2826012969017029,0.4537418484687805,0.2202843576669693,0.010608496144413948
5798,0.043855227530002594,0.00713345967233181,0.836678147315979,0.019812490791082382,0.09252067655324936
5799,1.5318124496843666e-05,0.0007135995547287166,0.9991483688354492,2.270420918648597e-05,9.993102139560506e-05
5800,0.9999998807907104,3.409003357379703e-10,2.2245070369075748e-12,9.609021911494153e-12,8.360319725397858e-08
5801,0.022143840789794922,0.9732421040534973,0.0026614770758897066,0.0016760228900238872,0.00027653947472572327
5802,0.9999963045120239,1.4858861732136575e-06,2.1661904270331434e-08,2.0140841883176108e-08,2.249647877761163e-06
5803,2.2293651028969935e-13,7.268975231913941e-16,3.4348801726508766e-15,1.0,4.302501483885966e-14
5804,1.1164986062794924e-05,1.2496645467763301e-05,0.9896023869514465,3.7439735933730844e-06,0.010370166040956974
5805,0.0002435030764900148,1.2961730135430116e-05,0.000682035693898797,0.99843829870224,0.0006231677834875882
5806,0.999962329864502,1.3771539215667872e-06,1.5805727571205352e-07,5.641913958243094e-07,3.550473411451094e-05
5807,0.9999731779098511,1.68803637734527e-06,1.0638247971428427e-07,6.268733159231488e-07,2.4398405003012158e-05
5808,8.964506292841179e-08,4.127857167190996e-08,8.560194686424438e-08,0.9999997615814209,2.731679416001498e-08
5809,0.00970203336328268,0.002009657211601734,0.0034988808911293745,0.9807794094085693,0.00401004683226347
5810,0.04742453247308731,0.00025079248007386923,0.0006932078977115452,0.9496822357177734,0.0019492326537147164
5811,0.2462392896413803,4.101608647033572e-05,0.005451058503240347,5.723334197682561e-06,0.7482629418373108
5812,0.037162043154239655,0.7804228663444519,0.03994888439774513,0.14018090069293976,0.0022852388210594654
5813,1.0,2.2727144195463025e-14,2.752811762313798e-15,6.092142171591416e-14,8.411386254181252e-09
5814,0.0038470274303108454,0.9961286783218384,1.9640523532871157e-05,3.927130364900222e-06,6.666352305728651e-07
5815,0.01952006109058857,0.0003390107594896108,0.008478991687297821,0.0024131524842232466,0.9692487716674805
5816,0.04816702753305435,0.9014959931373596,0.029955217614769936,0.015684112906455994,0.004697700962424278
5817,0.0047725350596010685,0.9805774688720703,0.0007943793898448348,0.013792290352284908,6.326255243038759e-05
5818,1.0,2.2352826534177694e-10,3.130242376067627e-13,1.6381600936865581e-12,3.891914346354497e-09
5819,0.0022274060174822807,0.008016571402549744,0.9805145859718323,0.004369033966213465,0.004872533958405256
5820,0.0016541919903829694,0.005543566774576902,5.5159856856334955e-05,0.9926890730857849,5.8038316637976095e-05
5821,0.00012074223923264071,1.1614577744012422e-08,0.00019107211846858263,6.1771721959758e-08,0.9996881484985352
5822,0.24697431921958923,0.0007538585341535509,0.04544103890657425,0.0013690907508134842,0.7054617404937744
5823,8.568670217812269e-09,1.0,3.384876743044857e-13,1.1396467103352848e-11,2.803978163921233e-17
5824,0.0010194177739322186,9.088831575354561e-05,0.0009370383340865374,0.9959232807159424,0.002029380528256297
5825,7.94038044205081e-07,5.150668584974483e-07,8.810920348878426e-07,0.9999977350234985,1.0210523271325656e-07
5826,1.2865851203969214e-05,0.9999713897705078,6.581196316801652e-07,1.5025603715912439e-05,4.2524028742718656e-09
5827,0.19493316113948822,0.642693281173706,0.11641258746385574,0.040377844125032425,0.005583155434578657
5828,0.00025976725737564266,0.9997276663780212,4.917978458252037e-06,7.52216419641627e-06,1.2224438705743523e-07
5829,9.85701404943029e-08,1.3544085959438235e-06,0.9999717473983765,9.42084056987369e-07,2.585760194051545e-05
5830,0.0002661834587343037,5.758395491284318e-05,0.9404191970825195,0.0011922428384423256,0.05806475505232811
5831,4.227626504871296e-06,1.0790125998028088e-05,0.9994576573371887,2.651240174600389e-05,0.000500710099004209
5832,0.9969534873962402,0.00021241985086817294,0.00027516213594935834,2.0588436200341675e-06,0.0025568013079464436
5833,3.137489329674281e-05,0.9999680519104004,1.939733635936136e-07,4.586686372931581e-07,7.787960831784346e-10
5834,0.02305491641163826,0.01666191592812538,0.09517492353916168,0.857014000415802,0.00809425488114357
5835,0.030712341889739037,0.0011539848055690527,0.02393745630979538,0.0054326485842466354,0.9387635588645935
5836,8.82958120200783e-05,3.530618073455116e-07,0.19431492686271667,2.208547266491223e-05,0.8055742979049683
5837,6.815036613261327e-06,4.7988102380713826e-08,0.0002856306091416627,1.840360575044997e-08,0.9997075200080872
5838,0.028542935848236084,0.004313880577683449,0.006207451224327087,0.9603136777877808,0.0006220740033313632
5839,0.0028193469624966383,0.000568511663004756,0.21737195551395416,0.6615011096000671,0.11773908883333206
5840,0.0003033161337953061,0.0013083595549687743,0.9645994305610657,0.03000938706099987,0.003779412480071187
5841,0.00018432724755257368,2.2481442556454567e-06,0.0008797309710644186,2.217241853941232e-05,0.9989114999771118
5842,8.279363328256295e-07,2.3386539396597072e-05,0.9999314546585083,3.632041398304864e-06,4.074769458384253e-05
5843,5.368031997932121e-05,0.9999419450759888,6.091527637863692e-08,4.384166913951049e-06,6.537018704122488e-10
5844,0.006002744194120169,0.9929123520851135,0.0007535819313488901,0.0003024486650247127,2.8894812203361653e-05
5845,2.549078772062785e-06,4.6202328074507193e-10,1.1433922736614477e-05,1.907916491461492e-09,0.9999860525131226
5846,0.00408904580399394,0.0017638332210481167,0.29507896304130554,0.008248461410403252,0.6908196806907654
5847,0.0005710822297260165,1.8593718777992763e-06,0.00038308516377583146,5.756342216045596e-05,0.9989864230155945
5848,8.538102702004835e-05,2.0029812475286235e-08,1.4126420865068212e-05,3.540581872130133e-08,0.9999004602432251
5849,1.7150915354591234e-08,1.4849097169644665e-06,0.9999979734420776,3.3448517910983355e-07,1.5469129266421078e-07
5850,0.9999402761459351,1.2040725778206252e-05,3.001582911110745e-07,2.208559408245492e-06,4.5208889787318185e-05
5851,0.00030340085504576564,1.410313507221872e-05,1.7297757949563675e-05,0.9996287822723389,3.6510587960947305e-05
5852,0.00020577883697114885,2.754673857907619e-07,0.00012799746764358133,6.474660949606914e-07,0.9996652603149414
5853,0.0003662203380372375,0.9994804263114929,2.817228414642159e-05,0.0001241197605850175,1.0631285931594903e-06
5854,0.00511741079390049,0.0007838166202418506,0.9790418744087219,0.0129854129627347,0.002071458613499999
5855,0.006165655329823494,0.9914419054985046,5.3923191444482654e-05,0.0023353430442512035,3.033814437003457e-06
5856,1.0677534191927407e-05,5.2399667765712366e-05,0.9995480179786682,2.1485551769728772e-05,0.00036749945138581097
5857,0.9999442100524902,2.7225854864809662e-05,4.234073855968745e-07,8.456332523110177e-08,2.815306834236253e-05
5858,0.08861446380615234,0.005274523049592972,0.1325034201145172,0.0018993562553077936,0.7717081904411316
5859,1.8718907313086675e-08,5.595367512422136e-15,1.946873329217169e-09,3.7224465453426434e-14,1.0
5860,0.0011443212861195207,0.00043645797995850444,0.9946355223655701,0.0014542335411533713,0.0023293958511203527
5861,0.9999802112579346,1.6372899835914723e-07,1.594516874092733e-08,3.1731914873489586e-09,1.9635006538010202e-05
5862,0.014072859659790993,0.9705408811569214,0.014114653691649437,0.0007059891941025853,0.0005656125140376389
5863,0.9999997615814209,4.989232117724729e-12,4.839815072148201e-13,6.623890888915462e-13,2.744062612691778e-07
5864,0.00015624382649548352,1.6827260651552933e-07,0.0003314224013593048,1.6495600902999286e-06,0.9995105266571045
5865,0.6144075393676758,2.0362374925753102e-05,8.696007716935128e-05,4.4929729483556e-06,0.3854806423187256
5866,0.0011710284743458033,0.9986936450004578,4.871947680840094e-07,0.00013489287812262774,1.215754519279244e-08
5867,0.00041826668893918395,1.8722104869084433e-05,0.002080880105495453,0.9955577254295349,0.0019244332797825336
5868,0.9902310967445374,0.00013468026008922607,5.717969179386273e-05,0.001173894153907895,0.008403180167078972
5869,0.00031128330738283694,3.9129125070758164e-05,0.017738165333867073,0.9773111939430237,0.0046002124436199665
5870,0.001210770453326404,0.0025901265908032656,0.9494669437408447,0.001002123230136931,0.045730043202638626
5871,2.409039188933093e-05,0.0009621497010812163,0.9987325072288513,0.00019383084145374596,8.740457269595936e-05
5872,0.9744919538497925,0.01073179766535759,0.004622876178473234,0.0011005837004631758,0.009052792564034462
5873,0.017797008156776428,0.004580105189234018,0.08872663229703903,0.8584215044975281,0.03047485277056694
5874,0.03153521195054054,0.8247368335723877,0.02372988499701023,0.1167551726102829,0.0032428945414721966
5875,0.11967545002698898,0.2012724131345749,0.2754850387573242,0.3550817370414734,0.048485349863767624
5876,0.22738876938819885,0.6122424602508545,0.14340241253376007,0.002587840659543872,0.014378467574715614
5877,0.21440286934375763,0.002283788286149502,0.06976878643035889,0.01037795003503561,0.7031666040420532
5878,7.857836692437559e-08,3.7068315084098913e-09,3.4820234873222944e-07,0.9999995231628418,5.457392759922186e-08
5879,0.9964759945869446,0.0030063872691243887,6.0081627452746034e-05,0.000117314382805489,0.00034017174039036036
5880,9.539655820844928e-07,1.00488095995388e-05,0.9999725818634033,1.1608083241299028e-06,1.5267600247170776e-05
5881,0.045193564146757126,0.9455877542495728,0.005738310050219297,0.0018496509874239564,0.0016307460609823465
5882,3.9270289562409744e-05,4.730145974463085e-06,0.9717341661453247,2.7532762487680884e-06,0.02821899950504303
5883,0.0019743586890399456,8.217602044169325e-06,0.006461468990892172,0.0004112419846933335,0.9911447167396545
5884,0.9999969005584717,4.480265811124262e-11,3.176231196458379e-12,5.847375535161792e-13,3.0688154311064864e-06
5885,2.720581733228755e-06,1.3980731849994044e-10,2.9966640795464627e-06,3.128016512476961e-09,0.9999942779541016
5886,0.011977162212133408,0.006895802915096283,0.9336510300636292,0.03309256210923195,0.014383344911038876
5887,0.004522407427430153,0.00027332609170116484,0.8920708894729614,0.0007785712368786335,0.10235480219125748
5888,1.8476814148016274e-05,5.069792223366676e-06,4.849947572438396e-07,0.9999756813049316,2.870488344797195e-07
5889,3.800757895078277e-07,1.1582743582039257e-06,0.9999912977218628,3.7301265365385916e-06,3.403685923331068e-06
5890,0.07815036177635193,0.6890894174575806,0.03705711290240288,0.19027528166770935,0.005427880212664604
5891,2.3489295841727653e-08,4.6221418870118214e-07,0.9999960660934448,8.492267511428508e-08,3.319814595670323e-06
5892,0.030487999320030212,0.9435995817184448,0.0005796708865091205,0.02530481666326523,2.7872854843735695e-05
5893,1.1980808345413152e-08,1.0,1.8956372929701537e-11,2.1860400989393014e-10,2.0939571369291707e-15
5894,7.161230314522982e-06,8.789896810412756e-07,0.0008638250292278826,0.999067485332489,6.067565846024081e-05
5895,4.61892852854362e-07,7.196435114487088e-11,1.0337821549910586e-05,4.105180917424178e-10,0.9999891519546509
5896,0.001334653701633215,0.9961336851119995,0.0023153899237513542,0.0001889426348498091,2.738714283623267e-05
5897,0.00010517390910536051,7.668699254281819e-06,3.044502591365017e-05,0.9997488856315613,0.00010787771316245198
5898,0.9999970197677612,1.141021943595888e-08,7.357831011134408e-10,5.971967920181953e-10,2.944091420431505e-06
5899,8.04410444504855e-12,1.511825331590444e-09,0.9999998807907104,2.73883363904881e-11,1.129144280298533e-07
5900,4.146592345932731e-06,8.243502946925219e-08,1.5666150829929393e-06,0.9999839067459106,1.0383534572611097e-05
5901,0.0028825209010392427,2.143753954442218e-05,0.012898589484393597,2.2850390450912528e-05,0.9841745495796204
5902,0.9999895095825195,8.514779437085451e-10,2.961947354052086e-11,7.697004492102089e-12,1.0442282473377418e-05
5903,0.0049403090961277485,0.009762139059603214,0.005095418076962233,0.979482114315033,0.0007199913961812854
5904,0.0007115179323591292,0.9992839694023132,3.3024880394805223e-06,1.1867138027810142e-06,5.2245795245653426e-08
5905,0.1311153620481491,0.04553520306944847,0.10781494528055191,0.6401952505111694,0.07533931732177734
5906,0.19557441771030426,0.6613005995750427,0.06584077328443527,0.027993790805339813,0.04929043725132942
5907,0.0563533790409565,0.01964690536260605,0.3340384066104889,0.016713503748178482,0.5732478499412537
5908,0.6956855058670044,0.20527580380439758,0.03156900405883789,0.05726070702075958,0.010208974592387676
5909,0.00714632123708725,0.9118762016296387,0.00120399275328964,0.0796242356300354,0.00014929052849765867
5910,0.701036274433136,0.2710568606853485,0.017917761579155922,0.00412882911041379,0.005860299337655306
5911,0.00010063991794595495,0.004001891240477562,0.9912322163581848,0.004600842949002981,6.44254541839473e-05
5912,1.7098208218158106e-06,3.316094989713747e-06,1.9679878278111573e-06,0.9999927282333374,2.053193242090856e-07
5913,0.23684394359588623,0.0014347422402352095,0.0012699352810159326,0.727623701095581,0.03282756358385086
5914,0.030480509623885155,0.881101131439209,0.0017330379923805594,0.08642839640378952,0.0002568689233157784
5915,0.9999958276748657,8.735397405423839e-10,3.192928421658081e-10,2.7084428450008247e-11,4.22813673139899e-06
5916,0.039618656039237976,0.029041048139333725,0.8858439326286316,0.01813971810042858,0.02735661342740059
5917,0.3131229877471924,0.6768525242805481,0.006756738759577274,0.0020778325852006674,0.0011898853117600083
5918,0.9998214840888977,1.167894424725091e-06,2.3042403540785017e-07,1.8669955181849218e-07,0.00017700728494673967
5919,4.554703991743736e-05,8.681525650899857e-05,0.9675766229629517,2.0099085304536857e-05,0.032270848751068115
5920,0.12896215915679932,0.030516650527715683,0.744473934173584,0.011137732304632664,0.08490954339504242
5921,1.0002719139090566e-13,1.4373390173384737e-14,1.213313032943225e-13,1.0,1.2173011181687825e-15
5922,0.0008851190214045346,0.0005703917122446001,0.0005545193562284112,0.997829020023346,0.00016095950559247285
5923,1.3287504771142267e-05,0.00024148894590325654,0.999600350856781,7.657216337975115e-05,6.823282456025481e-05
5924,0.0814337432384491,0.8128057718276978,0.005841965787112713,0.09556061774492264,0.004357943776994944
5925,7.538037902210526e-12,8.193011824531027e-10,1.0,4.495001593163295e-11,7.600171159083402e-09
5926,0.00017402814410161227,0.0021299258805811405,0.9971815347671509,1.485719985794276e-05,0.0004995821509510279
5927,5.003254955227021e-06,1.1134380883959238e-06,0.9166383147239685,3.6648274544859305e-05,0.08331898599863052
5928,2.3444292764907004e-06,3.903218441791978e-07,5.333469061952201e-07,0.9999961853027344,6.535625516335131e-07
5929,0.0173397995531559,0.00396275520324707,0.08354505896568298,0.005244973115622997,0.8899074196815491
5930,0.9994606375694275,0.0004579956876114011,4.943667136103613e-06,1.7576501704752445e-05,5.890387183171697e-05
5931,0.359051913022995,0.007780165411531925,0.08358142524957657,0.09590675681829453,0.45367977023124695
5932,1.6596070695549907e-14,5.78184054521075e-16,1.8709550936061664e-16,1.0,1.38591173487724e-16
5933,1.172835527540883e-05,0.9999878406524658,3.5687600075107184e-07,9.260504896246857e-08,1.6817692793935635e-09
5934,2.3821077775210142e-05,2.2497471945825964e-05,1.727308153931517e-05,0.9999196529388428,1.6722080545150675e-05
5935,0.00020130292978137732,0.00019013229757547379,0.9731127023696899,0.00048277791938744485,0.026013081893324852
5936,4.876005732512567e-06,9.642606713100577e-09,0.00045191237586550415,1.2090525025598708e-08,0.9995431900024414
5937,0.8286933898925781,0.16355982422828674,0.005506002344191074,0.0008246548823080957,0.001416101586073637
5938,0.0013465009396895766,0.9986088871955872,1.5250994692905806e-05,2.819191104208585e-05,1.2326785281402408e-06
5939,0.0018869101768359542,9.317269586972543e-07,0.00021146221843082458,0.001148694078437984,0.9967520236968994
5940,8.920183609006926e-05,9.220619823224752e-09,2.869712443498429e-05,4.455056057395268e-07,0.9998816251754761
5941,0.9758089780807495,0.001245570252649486,0.001388421282172203,0.0005600989097729325,0.02099684067070484
5942,4.773710770678008e-06,0.9999947547912598,8.501234560753801e-08,4.322411655266478e-07,1.5889643767419415e-10
5943,0.023051416501402855,0.009644332341849804,0.7655898928642273,0.03499816358089447,0.16671620309352875
5944,0.046548694372177124,0.0008579510031268001,0.09366761893033981,0.7211308479309082,0.13779489696025848
5945,1.9108446650071415e-14,1.2404913901642445e-11,1.0,2.3447441904744792e-12,1.9556285410504692e-11
5946,3.295352144050412e-05,1.3965371081781086e-08,2.9777100280625746e-05,5.78881618196192e-08,0.9999371767044067
5947,0.30158209800720215,0.3331179916858673,0.20321302115917206,0.07437887042760849,0.08770806342363358
5948,4.36390257263497e-09,8.776884774519544e-10,6.323918455564126e-08,0.9999998807907104,5.295307525798876e-10
5949,1.8959456227207738e-10,1.898306598718813e-12,3.685475882808653e-11,1.0,1.4808848591840729e-10
5950,9.854409199760994e-07,2.6840520149562508e-05,0.999957799911499,1.7749156313584535e-06,1.2608894394361414e-05
5951,9.948117804015055e-05,0.9998319149017334,5.668239464284852e-05,1.1756772437365726e-05,1.1203913885537986e-07
5952,0.00020097843662369996,0.00162426324095577,0.9968112111091614,0.0010446242522448301,0.0003189323761034757
