index,0,1,2,3,4
1115,0.6198322,0.14281751,0.07275866,0.122291744,0.04229988
1116,0.0254884,0.01428607,0.030366614,0.0434159,0.88644314
1117,0.011906779,0.9764798,0.0029801317,0.004871554,0.0037617232
1118,0.0016455629,0.00087895023,0.012308054,0.98485446,0.00031299493
1119,0.065918446,0.048555013,0.33658636,0.11068318,0.43825704
1120,0.01950037,0.9636642,0.004330223,0.00549296,0.007012249
1121,0.53740144,0.35981646,0.033344127,0.03705638,0.03238162
1122,0.04366366,0.013180911,0.06767037,0.037103552,0.8383816
1123,0.03921665,0.044777326,0.058725327,0.35481423,0.50246656
1124,0.07630763,0.1059851,0.12002864,0.5872763,0.11040236
1125,0.029799065,0.07180787,0.08788721,0.77261287,0.037892923
1126,0.036920235,0.051722884,0.35754693,0.105472475,0.44833755
1127,0.8428127,0.06609978,0.026999652,0.023725491,0.04036231
1128,0.03379819,0.27711907,0.077923186,0.5837456,0.02741393
1129,0.020400459,0.020074945,0.029116135,0.92283034,0.0075780763
1130,0.024412084,0.24612646,0.46569538,0.13372114,0.130045
1131,0.0494157,0.044502493,0.08634635,0.6033993,0.21633618
1132,0.030330053,0.044549033,0.05219556,0.8448251,0.028100329
1133,0.0019781757,0.0016474787,0.025768198,0.970357,0.0002492509
1134,0.065705456,0.019516964,0.0817048,0.027344065,0.8057287
1135,0.001536547,0.0010863756,0.0137084685,0.9833823,0.0002863006
1136,0.017619068,0.009550578,0.021740204,0.8672631,0.083827086
1137,0.8349773,0.06875429,0.01432914,0.051156286,0.030782918
1138,0.022079509,0.06479343,0.6585506,0.0734581,0.18111835
1139,0.81052274,0.11951286,0.019010346,0.025900379,0.0250537
1140,0.024241658,0.11425797,0.27834108,0.25260037,0.330559
1141,0.7328216,0.062443983,0.07708128,0.05558135,0.07207186
1142,0.025492448,0.037827894,0.040570132,0.88491625,0.011193323
1143,0.023170693,0.051709767,0.565513,0.078350015,0.28125644
1144,0.0019873674,0.0016517073,0.025690323,0.97042096,0.00024958345
1145,0.03293217,0.011384788,0.05457235,0.035375245,0.8657354
1146,0.015095214,0.042908024,0.7942573,0.038077153,0.10966228
1147,0.033143364,0.14326817,0.078943215,0.7063878,0.038257394
1148,0.06208001,0.097956225,0.2385921,0.30902207,0.29234958
1149,0.010533792,0.009361487,0.008953621,0.9637978,0.0073531866
1150,0.0016566735,0.0015340681,0.021745315,0.97484684,0.00021705311
1151,0.033661842,0.0861668,0.10347522,0.6595369,0.11715917
1152,0.05103853,0.85508037,0.04472899,0.02242365,0.026728446
1153,0.012094918,0.87906253,0.04042108,0.015504832,0.052916545
1154,0.2460761,0.5904317,0.08154958,0.039259955,0.042682614
1155,0.0019858726,0.0016522785,0.025750916,0.9703619,0.0002489212
1156,0.023233106,0.018247025,0.03082303,0.9158889,0.01180797
1157,0.09256105,0.86261535,0.010864683,0.022590598,0.011368356
1158,0.1738085,0.20465344,0.34378564,0.047243558,0.23050883
1159,0.2320082,0.042636734,0.108690314,0.048643958,0.5680208
1160,0.83036435,0.09459574,0.021376414,0.023257094,0.030406512
1161,0.01219824,0.018762356,0.01789617,0.9455546,0.005588544
1162,0.01662823,0.034656256,0.086560056,0.76298946,0.099166
1163,0.016544938,0.017033314,0.01955229,0.9404902,0.006379229
1164,0.9839184,0.007880092,0.0039247526,0.001195362,0.003081418
1165,0.3333305,0.5924127,0.019018412,0.022572584,0.03266579
1166,0.6842479,0.06700966,0.09505695,0.05435384,0.09933162
1167,0.7109553,0.20761415,0.027870975,0.030005155,0.023554388
1168,0.008899648,0.03807151,0.872708,0.0230983,0.057222553
1169,0.01727293,0.06708794,0.6699819,0.08551573,0.16014156
1170,0.03894985,0.04661538,0.085454665,0.6644879,0.16449225
1171,0.016342277,0.012205431,0.02100979,0.93659,0.013852465
1172,0.018025586,0.9455197,0.0096563585,0.010209375,0.016589051
1173,0.009824868,0.9822838,0.0022793473,0.0033592684,0.0022527224
1174,0.029249772,0.0398265,0.08804621,0.7033809,0.13949655
1175,0.01346102,0.033998497,0.7398669,0.05310609,0.15956739
1176,0.0019874063,0.0016516687,0.025688002,0.97042334,0.0002496013
1177,0.59410113,0.31905982,0.026401088,0.035157867,0.025280125
1178,0.0337435,0.09839403,0.16821378,0.37637362,0.32327503
1179,0.04141618,0.07051512,0.5260883,0.07190758,0.29007283
1180,0.65837556,0.15415983,0.07561159,0.06562458,0.04622846
1181,0.02038438,0.09346625,0.5848663,0.12545809,0.17582504
1182,0.01599961,0.9566362,0.006435326,0.007284381,0.013644402
1183,0.0019877353,0.0016513467,0.025672909,0.97043824,0.000249798
1184,0.05457433,0.02635357,0.18858266,0.06794092,0.66254854
1185,0.04571609,0.009593543,0.06829253,0.02274816,0.8536497
1186,0.029839063,0.009970569,0.047598284,0.030991342,0.88160074
1187,0.7460752,0.16489051,0.023410141,0.031853203,0.033770934
1188,0.032544192,0.8226181,0.068884045,0.059501458,0.01645221
1189,0.004372071,0.025858816,0.9099598,0.020628605,0.03918066
1190,0.041646414,0.05845401,0.32048252,0.121743225,0.4576737
1191,0.024828453,0.064910494,0.6664989,0.06938801,0.17437415
1192,0.021351792,0.1410311,0.36498103,0.15799531,0.3146407
1193,0.19532466,0.08107533,0.42151144,0.08873243,0.21335614
1194,0.037520774,0.0124226585,0.06899297,0.03509154,0.84597206
1195,0.01866739,0.178354,0.46062827,0.13214207,0.2102083
1196,0.024376582,0.022504205,0.03309183,0.9100272,0.0100002475
1197,0.052357215,0.025107829,0.12416518,0.068794355,0.7295754
1198,0.8969756,0.057010036,0.016376913,0.012621939,0.017015586
1199,0.03950438,0.06868083,0.38224903,0.119357735,0.39020798
1200,0.049557507,0.021539984,0.16470075,0.07319122,0.69101053
1201,0.80985236,0.1439888,0.012990502,0.01725895,0.015909405
1202,0.041479807,0.02885494,0.30185148,0.074144356,0.5536694
1203,0.0128544355,0.974263,0.0033046608,0.005178727,0.004399213
1204,0.019247,0.014747025,0.022680806,0.9359768,0.007348297
1205,0.030745033,0.1204085,0.26193553,0.48118097,0.10572994
1206,0.038283534,0.0658694,0.11605154,0.5259964,0.2537991
1207,0.23108082,0.7208124,0.0070699127,0.02918416,0.011852761
1208,0.0042753825,0.028799888,0.88939935,0.026435636,0.05108976
1209,0.045939595,0.101746224,0.16871116,0.39824706,0.2853559
1210,0.0090680225,0.03824311,0.87250966,0.024101572,0.05607761
1211,0.0019872652,0.0016510687,0.02570167,0.9704104,0.00024961153
1212,0.10307341,0.67059195,0.10158564,0.07424813,0.050500832
1213,0.077845804,0.3853112,0.24078666,0.17175768,0.1242987
1214,0.072973974,0.062120862,0.37137452,0.11256453,0.38096622
1215,0.0052603604,0.03270189,0.9045953,0.016774956,0.040667508
1216,0.001987885,0.0016511561,0.02566909,0.97044194,0.00024987376
1217,0.0011142556,0.0004964393,0.007990099,0.9900747,0.00032449132
1218,0.53769433,0.043431856,0.12770163,0.13868168,0.15249054
1219,0.75870675,0.19002199,0.01502792,0.017718704,0.018524598
1220,0.001995709,0.0016562612,0.02592283,0.97017574,0.0002494345
1221,0.32509822,0.58131486,0.034841403,0.028580181,0.03016526
1222,0.013279786,0.8909568,0.035503957,0.012845294,0.047414117
1223,0.1941243,0.01459048,0.035391163,0.017378181,0.73851585
1224,0.007511198,0.035334572,0.827449,0.04395882,0.08574637
1225,0.060499642,0.07340694,0.5449351,0.10307476,0.21808356
1226,0.037660155,0.023384258,0.029306656,0.8957399,0.013908977
1227,0.021265639,0.05246619,0.68617755,0.04853129,0.19155934
1228,0.02656941,0.076476984,0.5325165,0.123960696,0.24047647
1229,0.91249186,0.046853304,0.011043479,0.013379711,0.016231617
1230,0.04012726,0.051378783,0.34990174,0.104062065,0.45453015
1231,0.4404341,0.10969567,0.25963336,0.058772895,0.13146394
1232,0.052292205,0.6862496,0.12985776,0.06348012,0.068120286
1233,0.042212937,0.7319296,0.11971809,0.04942588,0.05671348
1234,0.032329287,0.11928649,0.21546626,0.5613733,0.07154467
1235,0.033767078,0.11676813,0.23040389,0.35683832,0.26222262
1236,0.5953122,0.29067805,0.047357302,0.037586834,0.029065635
1237,0.3150753,0.054222427,0.085506186,0.036059346,0.50913674
1238,0.021934751,0.1407028,0.49930006,0.14858364,0.18947874
1239,0.042471066,0.0178046,0.122474365,0.045965966,0.771284
1240,0.15013875,0.0524998,0.19630326,0.104342155,0.49671602
1241,0.03725044,0.096510105,0.18916018,0.16523148,0.51184785
1242,0.0210312,0.17455159,0.5500019,0.090487115,0.16392817
1243,0.578876,0.15398528,0.09916853,0.094964705,0.07300542
1244,0.033005837,0.061669406,0.09315093,0.7818318,0.030342082
1245,0.006157376,0.03287842,0.8529509,0.036932677,0.07108068
1246,0.018222515,0.9635217,0.004205496,0.004972277,0.009077969
1247,0.9575277,0.007676777,0.014383385,0.008039495,0.012372787
1248,0.029933233,0.03140657,0.041424334,0.88446015,0.012775729
1249,0.030317755,0.008159684,0.03796705,0.018922007,0.90463346
1250,0.037039526,0.06430041,0.10638672,0.45134774,0.3409255
1251,0.022959357,0.008929326,0.038372166,0.028875869,0.9008633
1252,0.05482679,0.058226425,0.3768979,0.09967532,0.41037354
1253,0.11011724,0.01035623,0.051937915,0.017124763,0.81046385
1254,0.049211945,0.0768938,0.43179068,0.11329353,0.3288101
1255,0.070126906,0.026892401,0.15402842,0.061681096,0.6872712
1256,0.07617933,0.041604903,0.3161533,0.14034714,0.42571533
1257,0.032974433,0.16327259,0.24270765,0.47187984,0.08916541
1258,0.08969898,0.32864267,0.3299178,0.11201375,0.13972686
1259,0.69651073,0.23766272,0.02103632,0.026665565,0.018124625
1260,0.011842738,0.012167317,0.013276266,0.95195746,0.010756222
1261,0.004184405,0.02242884,0.9147174,0.017530054,0.04113933
1262,0.057940226,0.05750145,0.34136552,0.092460915,0.45073187
1263,0.020609409,0.123366304,0.4444872,0.2970973,0.114439785
1264,0.07824824,0.8837537,0.011123075,0.014250141,0.012624823
1265,0.041829653,0.01382531,0.07447149,0.036991533,0.83288205
1266,0.001986513,0.0016507247,0.025681334,0.9704315,0.0002498745
1267,0.020112433,0.93530643,0.008277114,0.0058528464,0.030451158
1268,0.80363053,0.046643198,0.04878933,0.04349034,0.057446625
1269,0.039984513,0.053726975,0.55800277,0.08730968,0.26097608
1270,0.023984589,0.9549615,0.0053014914,0.007103925,0.008648428
1271,0.021072935,0.088485405,0.62866974,0.069233716,0.19253816
1272,0.39421028,0.03507888,0.06869305,0.02586957,0.4761481
1273,0.43744752,0.011958095,0.11808792,0.017854115,0.4146525
1274,0.034265045,0.9548422,0.0025258677,0.0035532704,0.0048135156
1275,0.038822882,0.46004385,0.18025059,0.27631047,0.044572216
1276,0.5701716,0.059576493,0.106219046,0.03104968,0.23298313
1277,0.79002506,0.13972284,0.018024538,0.025839673,0.026387941
1278,0.024169866,0.06456821,0.6645741,0.084866546,0.16182126
1279,0.60622084,0.29855546,0.025711648,0.028148687,0.041363414
1280,0.04207498,0.06053017,0.25243145,0.23010124,0.41486213
1281,0.031097302,0.010132597,0.05168428,0.030552773,0.876533
1282,0.019309113,0.016474213,0.025080081,0.92687696,0.012259671
1283,0.03396132,0.09958033,0.12804663,0.69685477,0.041556958
1284,0.89126194,0.054034267,0.015294819,0.015270028,0.02413896
1285,0.020461172,0.1280659,0.49692777,0.17144744,0.18309768
1286,0.005354896,0.9919585,0.0008247742,0.0008929279,0.0009689961
1287,0.03583745,0.15890159,0.28522912,0.39542347,0.1246085
1288,0.6439411,0.18953916,0.05829267,0.068601556,0.0396255
1289,0.041000757,0.66728467,0.07241227,0.19966494,0.019637316
1290,0.030324608,0.07879322,0.18318833,0.6707584,0.036935475
1291,0.012500458,0.0098478515,0.010793708,0.9577024,0.009155627
1292,0.025366468,0.73804337,0.10340903,0.030014714,0.103166394
1293,0.04921684,0.046152968,0.43836814,0.07945801,0.3868041
1294,0.028552774,0.754849,0.102537505,0.08170379,0.03235694
1295,0.78974545,0.13530953,0.019766647,0.02805783,0.02712056
1296,0.093823366,0.06572678,0.2958496,0.15333733,0.39126292
1297,0.0016590008,0.0014604492,0.020772267,0.97585684,0.00025147956
1298,0.011391738,0.07278158,0.69714326,0.09704044,0.121642925
1299,0.0019879504,0.0016516364,0.025675058,0.97043556,0.00024976156
1300,0.4010273,0.11586156,0.3431606,0.0845656,0.05538487
1301,0.72091335,0.17055622,0.036752287,0.033957288,0.037820905
1302,0.01938099,0.021109557,0.066720665,0.8074057,0.08538315
1303,0.016157722,0.9681388,0.0036845682,0.0060231527,0.0059957495
1304,0.42546064,0.45287436,0.05884213,0.028333081,0.034489717
1305,0.025191637,0.016836068,0.022603884,0.9188636,0.016504863
1306,0.07131862,0.098097436,0.053409614,0.7319726,0.04520169
1307,0.0076349233,0.029894227,0.808655,0.048951823,0.10486398
1308,0.04037231,0.06951761,0.10400556,0.7396418,0.046462804
1309,0.0020679536,0.001696406,0.027097648,0.9688881,0.00024995004
1310,0.032316323,0.11014749,0.21411327,0.5579872,0.08543576
1311,0.0047402405,0.024059376,0.9282586,0.012711221,0.030230556
1312,0.042361222,0.010952763,0.051295947,0.026398892,0.86899114
1313,0.07032038,0.046156194,0.38059074,0.09197212,0.4109606
1314,0.019676918,0.15370789,0.4720457,0.20236655,0.15220287
1315,0.10305159,0.028043706,0.15117347,0.043031484,0.6746998
1316,0.021096522,0.13531357,0.50629723,0.15587536,0.18141733
1317,0.011791074,0.039930973,0.78717977,0.041815277,0.11928289
1318,0.019747782,0.9154588,0.016553447,0.012844662,0.03539533
1319,0.020857094,0.1299936,0.50376695,0.16334799,0.1820343
1320,0.02224667,0.94467646,0.009610002,0.0067993863,0.01666743
1321,0.02145499,0.090651914,0.59301287,0.11033442,0.18454576
1322,0.04923645,0.0044034356,0.02336794,0.00871818,0.914274
1323,0.76724803,0.056166016,0.05770816,0.055787407,0.06309031
1324,0.0016567667,0.0013056956,0.019683728,0.97709787,0.00025590206
1325,0.0019821774,0.0016534828,0.025803672,0.9703131,0.00024756562
1326,0.055897485,0.12115456,0.119570635,0.6463459,0.057031464
1327,0.0060797003,0.027696364,0.84205985,0.037368122,0.08679599
1328,0.0073043182,0.9863841,0.00159457,0.0023126435,0.0024042905
1329,0.028499562,0.05005361,0.15095912,0.120422564,0.6500651
1330,0.03160085,0.027155189,0.038381975,0.8905416,0.012320367
1331,0.024989905,0.06960921,0.6788751,0.06472289,0.16180295
1332,0.06286454,0.0412511,0.34788597,0.09100346,0.45699495
1333,0.08010619,0.09956837,0.18312225,0.3585811,0.27862212
1334,0.49708018,0.0651131,0.17278776,0.06558605,0.199433
1335,0.0063850023,0.027260322,0.8280989,0.042393684,0.09586212
1336,0.025810428,0.03043109,0.03429791,0.8994421,0.010018551
1337,0.080307245,0.050969996,0.045015868,0.7939868,0.029720038
1338,0.03525568,0.011900292,0.06305682,0.031305533,0.85848176
1339,0.055553515,0.10531023,0.0685908,0.7303647,0.040180765
1340,0.0019833401,0.0016512285,0.025689846,0.9704263,0.0002492148
1341,0.6716541,0.11522669,0.082172096,0.088450074,0.04249708
1342,0.8310283,0.0974615,0.0192777,0.022202939,0.030029524
1343,0.009428366,0.9814368,0.0023742388,0.003937929,0.0028227
1344,0.008651699,0.049478017,0.7816502,0.062891245,0.09732884
1345,0.03990678,0.08896436,0.15342022,0.44475386,0.27295476
1346,0.0021282234,0.0017302631,0.028115762,0.9677757,0.00025009716
1347,0.59956914,0.28179166,0.05679934,0.03667443,0.025165416
1348,0.010215901,0.010642061,0.010198671,0.95868963,0.010253753
1349,0.0019681966,0.0016495775,0.025692148,0.9704442,0.0002458305
1350,0.03119481,0.13597968,0.070742965,0.7275896,0.03449294
1351,0.07718401,0.04912315,0.4022825,0.10273878,0.36867154
1352,0.025524974,0.094939716,0.26392508,0.5267551,0.08885511
1353,0.029077675,0.083774656,0.2394606,0.5898257,0.05786143
1354,0.055200994,0.62813854,0.13500115,0.063816845,0.1178425
1355,0.27785534,0.15123537,0.14596765,0.37982294,0.045118686
1356,0.020060088,0.117245995,0.36998317,0.29823643,0.19447431
1357,0.025441075,0.123173214,0.47102222,0.14737324,0.23299024
1358,0.038977303,0.10448691,0.2003204,0.4168869,0.2393286
1359,0.1335645,0.057460994,0.21033251,0.13508081,0.46356112
1360,0.04402763,0.085805595,0.14834802,0.48146152,0.24035725
1361,0.0015988749,0.0011976316,0.017783388,0.9791581,0.00026204658
1362,0.0019873115,0.0016515577,0.025663968,0.9704475,0.0002497108
1363,0.03576545,0.07843844,0.34081277,0.24812582,0.29685754
1364,0.011417793,0.0020652348,0.0049345354,0.97669435,0.0048880586
1365,0.99006873,0.0031336949,0.0019307873,0.0020586827,0.002808083
1366,0.0060895765,0.012054786,0.9152644,0.0046189856,0.06197218
1367,0.8160213,0.1307631,0.012198716,0.023409655,0.017607177
1368,0.018043697,0.1366303,0.456624,0.18469004,0.20401205
1369,0.04485181,0.076009415,0.54611415,0.11242605,0.22059867
1370,0.7581519,0.056389917,0.06533828,0.03736489,0.08275517
1371,0.009570331,0.05732032,0.76401013,0.06599898,0.103100196
1372,0.0015727428,0.0008098613,0.012207113,0.9850749,0.00033533468
1373,0.78941536,0.08972636,0.035875093,0.037488878,0.047494344
1374,0.028317345,0.109506145,0.23607822,0.46774787,0.15835038
1375,0.029577235,0.115754016,0.23960997,0.4429164,0.17214243
1376,0.65957606,0.15200527,0.07198381,0.050187234,0.06624769
1377,0.01535067,0.014232274,0.021209262,0.9382629,0.010944839
1378,0.021350067,0.11538999,0.4025157,0.28915375,0.17159045
1379,0.036275283,0.12776887,0.13476865,0.65974,0.041447256
1380,0.03325105,0.11592351,0.12944306,0.6747458,0.04663661
1381,0.04570383,0.058452576,0.06022604,0.80797815,0.027639376
1382,0.035060953,0.0317085,0.03944111,0.88033384,0.013455559
1383,0.78084844,0.14331165,0.020219177,0.027238915,0.02838178
1384,0.028106404,0.30092114,0.35153487,0.23706996,0.08236759
1385,0.021164149,0.96133727,0.0039356803,0.005274959,0.008287935
1386,0.0064392244,0.038211796,0.83040833,0.05133763,0.07360305
1387,0.013369506,0.012742839,0.0142733175,0.94599205,0.013622371
1388,0.015009522,0.047115337,0.7390917,0.05817966,0.14060372
1389,0.038249213,0.27914873,0.12116577,0.53053486,0.030901467
1390,0.74074113,0.18190259,0.018703869,0.032023862,0.026628545
1391,0.03336659,0.8615156,0.040201377,0.013662821,0.051253695
1392,0.06277468,0.05225772,0.048185796,0.8153692,0.021412646
1393,0.018267885,0.052060477,0.6751895,0.061255787,0.19322644
1394,0.07721894,0.095208146,0.4534472,0.10633781,0.267788
1395,0.010693437,0.98027533,0.002346399,0.0038314709,0.002853403
1396,0.048980787,0.072200984,0.12613724,0.5178862,0.23479474
1397,0.0221583,0.02290548,0.053493023,0.88396686,0.017476272
1398,0.017741142,0.83448625,0.059267562,0.017866608,0.07063844
1399,0.017737707,0.04332564,0.6637981,0.062779285,0.2123593
1400,0.047760293,0.06576431,0.5822114,0.0926012,0.21166287
1401,0.008526137,0.036063027,0.81633997,0.042174175,0.09689668
1402,0.03949485,0.073512375,0.3194475,0.21056598,0.35697928
1403,0.034820594,0.33096266,0.32392183,0.24654953,0.06374541
1404,0.018024374,0.968833,0.0029795165,0.0046752985,0.0054876925
1405,0.02086841,0.08764628,0.60907245,0.10631339,0.17609943
1406,0.024556557,0.6639168,0.19786428,0.0608897,0.052772563
1407,0.029809091,0.043010425,0.18834302,0.122178055,0.6166594
1408,0.82145417,0.1152905,0.01537458,0.023012191,0.024868542
1409,0.0127762165,0.0091891745,0.011808887,0.9481104,0.01811532
1410,0.04113684,0.004314065,0.018310757,0.008810904,0.9274274
1411,0.42244738,0.4972547,0.028707026,0.02872827,0.022862623
1412,0.0016995929,0.0015246229,0.021214938,0.9753185,0.00024236873
1413,0.021588074,0.12700757,0.5442895,0.12228436,0.18483041
1414,0.0797858,0.13111374,0.061397806,0.68872327,0.038979422
1415,0.0019879835,0.0016513742,0.025662629,0.97044814,0.0002498845
1416,0.022528792,0.03233329,0.022151386,0.90506864,0.017917875
1417,0.001985706,0.0016503776,0.025704274,0.97040987,0.00024974608
1418,0.03634486,0.034630444,0.48010767,0.080065064,0.36885196
1419,0.5429545,0.3211647,0.03886746,0.062844984,0.034168355
1420,0.0020943873,0.0017116158,0.02754296,0.968401,0.0002500025
1421,0.0057331976,0.035214864,0.8457317,0.04708266,0.06623763
1422,0.5763839,0.24616924,0.06849265,0.04037353,0.068580754
1423,0.020717122,0.05138007,0.599713,0.070437,0.25775278
1424,0.0019862799,0.0016500526,0.025715785,0.9703984,0.00024948613
1425,0.0133693665,0.96981657,0.004412213,0.007043384,0.00535848
1426,0.036176365,0.03776072,0.03573906,0.87084067,0.01948316
1427,0.011112631,0.010388115,0.010227511,0.96096176,0.0073099383
1428,0.014859952,0.053940613,0.7286869,0.061533492,0.14097905
1429,0.0042255246,0.027895939,0.89765257,0.024176229,0.046049725
1430,0.030799016,0.10042421,0.17323399,0.64452195,0.0510209
1431,0.8782282,0.060863458,0.017652547,0.016410941,0.026844826
1432,0.025619065,0.0653875,0.690782,0.06247962,0.15573187
1433,0.030290538,0.19224983,0.47269633,0.10500588,0.19975746
1434,0.018972475,0.023517875,0.026587786,0.91777426,0.0131476475
1435,0.012804626,0.00064670807,0.0070187687,0.0016052612,0.9779246
1436,0.036079764,0.060278848,0.52003425,0.09984795,0.28375915
1437,0.6842834,0.1945305,0.03836404,0.046188813,0.036633216
1438,0.061211742,0.9223871,0.0044998387,0.004696393,0.0072049415
1439,0.022225464,0.1273531,0.48241648,0.13231452,0.23569046
1440,0.04544817,0.13637543,0.27552858,0.350348,0.19229974
1441,0.78000075,0.1449781,0.018824283,0.027187664,0.029009163
1442,0.61844707,0.17248075,0.06883637,0.091162615,0.0490732
1443,0.01687409,0.96307,0.005579826,0.0052818884,0.009194232
1444,0.04354703,0.06672508,0.46960086,0.11952364,0.30060342
1445,0.0019878831,0.001651245,0.02567138,0.9704396,0.00024984303
1446,0.8283956,0.12311256,0.012343535,0.019593492,0.016554788
1447,0.004450467,0.028317973,0.91796386,0.016972484,0.03229516
1448,0.64205307,0.17168559,0.06418085,0.02285526,0.09922527
1449,0.028600834,0.4395971,0.2795055,0.06336894,0.18892764
1450,0.014985343,0.9704204,0.0037437305,0.005853519,0.004996975
1451,0.01695996,0.039307,0.79162616,0.025488839,0.12661801
1452,0.040147632,0.04430748,0.35692045,0.09704633,0.46157813
1453,0.29306453,0.09784419,0.39519048,0.089050114,0.12485066
1454,0.04315782,0.06343097,0.06365277,0.797175,0.03258343
1455,0.033965677,0.11251604,0.19414182,0.5817194,0.07765701
1456,0.013688775,0.972697,0.0033941956,0.0049874126,0.0052326187
1457,0.16089271,0.03166097,0.05671758,0.20472616,0.5460026
1458,0.01184035,0.013524174,0.015327637,0.94994456,0.009363268
1459,0.06933487,0.04757505,0.3289197,0.106682375,0.44748798
1460,0.03862281,0.1043531,0.09792458,0.72001344,0.03908608
1461,0.04076225,0.050979048,0.22944017,0.11567627,0.5631422
1462,0.024049189,0.21191593,0.33215123,0.104032144,0.32785156
1463,0.033328906,0.0055311737,0.029718295,0.0120997345,0.9193219
1464,0.07247303,0.12488382,0.0764553,0.6964801,0.029707754
1465,0.009120646,0.0025211435,0.0045923945,0.97876316,0.005002611
1466,0.03256501,0.056234058,0.061153173,0.83265066,0.017397102
1467,0.058810797,0.04859014,0.20662811,0.113674134,0.57229686
1468,0.001987794,0.0016511986,0.02566422,0.9704469,0.0002498852
1469,0.056913465,0.07673903,0.07225232,0.75265706,0.041438203
1470,0.031883344,0.11336624,0.20565642,0.58270377,0.06639029
1471,0.04220573,0.6320841,0.10497432,0.19052623,0.030209675
1472,0.61278677,0.30477533,0.028308827,0.02947668,0.024652446
1473,0.010224741,0.010980169,0.0116426945,0.9552664,0.0118859885
1474,0.061237898,0.071733594,0.34386125,0.1407536,0.38241363
1475,0.001988068,0.0016537058,0.025717514,0.9703907,0.0002500225
1476,0.830499,0.09554193,0.024211543,0.018479405,0.031268094
1477,0.06753471,0.07678703,0.14774567,0.38872784,0.31920484
1478,0.013185562,0.040770628,0.7553419,0.056354582,0.13434742
1479,0.04155276,0.04713345,0.09442584,0.5871481,0.22973993
1480,0.00817304,0.0009676833,0.012659872,0.0007022585,0.97749716
1481,0.020527553,0.16345783,0.41298142,0.13466844,0.26836482
1482,0.021916842,0.0335098,0.036730476,0.8915023,0.016340595
1483,0.030718949,0.11361195,0.119360805,0.6888696,0.047438644
1484,0.035643604,0.05216517,0.42311236,0.07993654,0.40914232
1485,0.15266553,0.057396725,0.4054195,0.103290014,0.2812282
1486,0.85306144,0.045797125,0.025808144,0.022842752,0.052490577
1487,0.0016648896,0.0015449016,0.021837778,0.9747362,0.00021630547
1488,0.039527923,0.1210144,0.15940513,0.62181795,0.058234617
1489,0.7030331,0.13583398,0.053964116,0.05925777,0.0479111
1490,0.0019875863,0.001651453,0.02567308,0.9704381,0.00024981206
1491,0.08920568,0.88227594,0.0052480362,0.008004246,0.015266119
1492,0.08425995,0.07837692,0.27800238,0.1700487,0.38931197
1493,0.0195412,0.053032365,0.62359905,0.07786368,0.22596365
1494,0.010934708,0.010291289,0.011566427,0.9569518,0.010255743
1495,0.009906275,0.9808952,0.0022583257,0.003720001,0.0032202785
1496,0.015882337,0.060076177,0.7258063,0.052103266,0.14613186
1497,0.018166166,0.056760218,0.7359658,0.053398333,0.13570946
1498,0.04153059,0.0142692,0.108166724,0.045168392,0.79086506
1499,0.027777174,0.0844175,0.19352403,0.53332174,0.16095959
1500,0.031866215,0.014279539,0.11875979,0.022356756,0.81273764
1501,0.15564214,0.048924707,0.3026287,0.08014864,0.4126559
1502,0.98397255,0.004829264,0.003222263,0.0018020326,0.0061739488
1503,0.00428716,0.025270086,0.91173446,0.019838544,0.038869653
1504,0.83063155,0.10925822,0.01484183,0.020793729,0.02447467
1505,0.019251266,0.02176366,0.029239453,0.9226299,0.007115659
1506,0.04906485,0.12478296,0.078108445,0.70825094,0.03979278
1507,0.0019818703,0.0016528284,0.02574023,0.9703772,0.00024786964
1508,0.029509658,0.11421687,0.3619533,0.2645385,0.22978176
1509,0.84792024,0.097846314,0.013113731,0.018893503,0.022226295
1510,0.028425181,0.06735471,0.15731815,0.55333525,0.19356672
1511,0.022983016,0.8125773,0.08574159,0.024291165,0.054406933
1512,0.011822928,0.04463564,0.85019463,0.020929962,0.07241684
1513,0.040445045,0.93563,0.0059787515,0.007396504,0.010549747
1514,0.042601626,0.08652997,0.12351473,0.68824375,0.059109893
1515,0.021985076,0.095974706,0.5852722,0.10994127,0.18682674
1516,0.01885524,0.00097358215,0.0066641774,0.0018831913,0.9716239
1517,0.81184465,0.13878798,0.012895249,0.019623263,0.016848821
1518,0.016219199,0.2537809,0.4706646,0.08436913,0.17496611
1519,0.05347025,0.12569094,0.24341273,0.38737327,0.19005278
1520,0.0100199655,0.04920148,0.7256492,0.10140382,0.113725506
1521,0.08434588,0.05883332,0.38638496,0.09781946,0.37261632
1522,0.6554147,0.2728904,0.023823213,0.028261304,0.019610396
1523,0.0019878177,0.0016512191,0.025668368,0.9704428,0.00024985423
1524,0.025454968,0.9269471,0.016058685,0.01596632,0.015572903
1525,0.052981004,0.06111289,0.23429812,0.088052504,0.5635555
1526,0.028934164,0.118556574,0.3285116,0.27775404,0.24624358
1527,0.058185335,0.6530177,0.12290627,0.08231694,0.0835738
1528,0.034922387,0.11621368,0.17463236,0.61127603,0.0629556
1529,0.0045362604,0.029159797,0.89275265,0.0244241,0.049127154
1530,0.07132888,0.035116937,0.29198936,0.089826636,0.51173824
1531,0.025199477,0.07435775,0.54638124,0.10012243,0.25393924
1532,0.051273778,0.0055610044,0.02467436,0.009972196,0.90851873
1533,0.043156605,0.015542887,0.09098704,0.0437357,0.80657774
