0.010689,0.001303,0.012281,0.975284,0.000444
0.999821,0.000039,0.000001,0.000000,0.000139
0.000000,0.000000,0.999990,0.000000,0.000010
0.847141,0.039070,0.016402,0.010959,0.086428
0.170131,0.455054,0.030062,0.328437,0.016316
0.000408,0.999578,0.000008,0.000006,0.000001
0.754528,0.208464,0.002486,0.005363,0.029159
0.000000,0.000000,1.000000,0.000000,0.000000
0.993475,0.000009,0.000054,0.006295,0.000166
0.149863,0.102940,0.304305,0.348726,0.094166
0.017970,0.026278,0.825193,0.087523,0.043037
0.887876,0.107402,0.000391,0.002373,0.001957
0.014422,0.001755,0.568820,0.000034,0.414968
0.017210,0.555001,0.001687,0.425731,0.000371
0.775509,0.006522,0.014806,0.001115,0.202047
0.119731,0.089664,0.304816,0.423454,0.062334
0.066524,0.746833,0.127050,0.027492,0.032102
0.141238,0.417281,0.186124,0.173210,0.082148
0.361018,0.043491,0.314637,0.096439,0.184416
0.141394,0.031568,0.324634,0.009100,0.493304
0.133042,0.030853,0.141382,0.667547,0.027176
0.102398,0.081694,0.061136,0.745218,0.009554
0.916808,0.005402,0.014134,0.031570,0.032085
0.001326,0.000129,0.000680,0.997857,0.000009
0.994900,0.000645,0.000000,0.000000,0.004455
0.000752,0.000084,0.007035,0.992035,0.000094
0.722746,0.016239,0.093567,0.104058,0.063391
0.000050,0.000095,0.996348,0.000051,0.003456
0.766533,0.041537,0.000753,0.000020,0.191158
0.341818,0.055235,0.288157,0.074811,0.239979
0.058732,0.018769,0.513695,0.007291,0.401513
0.000001,0.000000,0.000000,0.999999,0.000000
0.308099,0.043751,0.211632,0.024618,0.411900
0.000028,0.000036,0.997375,0.000113,0.002449
0.000019,0.000062,0.000424,0.999494,0.000001
0.002215,0.000869,0.656833,0.000042,0.340041
0.017057,0.027646,0.023584,0.927462,0.004251
0.100101,0.046429,0.150074,0.000588,0.702807
0.192061,0.268400,0.236931,0.131520,0.171088
0.003088,0.000017,0.014406,0.982475,0.000015
0.249163,0.060308,0.190679,0.428311,0.071539
0.011937,0.971234,0.000703,0.000033,0.016092
0.179078,0.286245,0.211854,0.212529,0.110294
0.291763,0.161381,0.232368,0.146164,0.168323
0.123526,0.155434,0.420782,0.215896,0.084361
0.847346,0.001509,0.005363,0.000661,0.145121
0.048410,0.000431,0.001914,0.946761,0.002484
0.133886,0.106559,0.393455,0.273374,0.092726
0.386513,0.182920,0.078959,0.301530,0.050078
0.206964,0.085290,0.267587,0.203310,0.236849
0.014506,0.001867,0.016700,0.962601,0.004326
0.937593,0.003462,0.014697,0.006568,0.037681
0.068303,0.030088,0.543567,0.011217,0.346826
0.999588,0.000016,0.000011,0.000115,0.000269
0.346712,0.083765,0.249615,0.064247,0.255661
0.280948,0.019575,0.075679,0.001054,0.622744
0.829494,0.131749,0.006136,0.001377,0.031244
0.491836,0.230104,0.077781,0.111562,0.088718
0.447989,0.034585,0.138808,0.024369,0.354248
0.000259,0.000389,0.985713,0.012709,0.000930
0.038954,0.805687,0.029878,0.117239,0.008242
0.148611,0.024466,0.457903,0.007764,0.361256
0.045094,0.306303,0.062988,0.571624,0.013992
0.985169,0.004025,0.001144,0.004016,0.005646
0.004839,0.002502,0.889063,0.092852,0.010744
0.090608,0.041579,0.575365,0.167320,0.125128
0.157591,0.102715,0.399480,0.227729,0.112486
0.160571,0.412383,0.161554,0.187409,0.078084
0.365510,0.066963,0.187270,0.044068,0.336190
0.133110,0.105855,0.427325,0.195922,0.137788
0.084248,0.057877,0.597372,0.147459,0.113045
0.203032,0.749037,0.004428,0.002775,0.040728
0.150400,0.041299,0.398086,0.263755,0.146460
0.008185,0.000502,0.012045,0.979023,0.000245
0.689009,0.010442,0.050516,0.228714,0.021319
0.145829,0.104803,0.376531,0.264132,0.108705
1.000000,0.000000,0.000000,0.000000,0.000000
0.002737,0.000900,0.007225,0.988347,0.000792
0.197681,0.017102,0.050325,0.701316,0.033576
0.512622,0.258315,0.073603,0.047808,0.107652
0.428325,0.077982,0.175055,0.090416,0.228222
0.159181,0.317029,0.177608,0.276062,0.070120
0.038522,0.011548,0.434534,0.000188,0.515207
0.104774,0.086389,0.130668,0.644961,0.033208
0.270893,0.118316,0.254892,0.162099,0.193801
0.018271,0.798077,0.016797,0.163464,0.003391
0.071772,0.003512,0.334637,0.001950,0.588129
0.056003,0.026170,0.487359,0.394890,0.035578
0.017535,0.094864,0.052311,0.000351,0.834938
0.000081,0.000004,0.000043,0.999872,0.000000
0.426366,0.216508,0.064046,0.016336,0.276743
0.010100,0.045855,0.213456,0.000096,0.730493
0.997482,0.000079,0.000291,0.001146,0.001002
0.009527,0.016630,0.783834,0.001393,0.188617
0.953376,0.018193,0.002382,0.000766,0.025283
0.049380,0.946061,0.000516,0.003036,0.001006
0.010908,0.008418,0.910848,0.042970,0.026856
0.109366,0.085899,0.289639,0.449362,0.065734
0.003920,0.000008,0.000090,0.995918,0.000064
0.277244,0.000829,0.028193,0.679824,0.013909
0.902008,0.046953,0.004588,0.035491,0.010960
0.015749,0.000359,0.693712,0.000026,0.290154
0.000138,0.000064,0.006919,0.000000,0.992879
0.006216,0.178452,0.754213,0.015533,0.045586
0.000584,0.001259,0.822018,0.174866,0.001273
0.999859,0.000002,0.000009,0.000043,0.000087
0.063644,0.921733,0.002179,0.009971,0.002473
0.257739,0.139724,0.259545,0.118601,0.224390
0.131987,0.074331,0.494026,0.125520,0.174135
0.001832,0.000886,0.962679,0.000132,0.034471
0.000131,0.000160,0.995983,0.002032,0.001694
0.000293,0.000095,0.016642,0.000000,0.982969
0.999558,0.000006,0.000006,0.000005,0.000425
0.315438,0.114908,0.202776,0.242261,0.124617
0.018902,0.000618,0.203292,0.000038,0.777150
0.625419,0.007959,0.072749,0.004809,0.289063
0.999887,0.000002,0.000002,0.000005,0.000103
0.144424,0.113688,0.406837,0.206559,0.128492
0.000000,1.000000,0.000000,0.000000,0.000000
0.983733,0.000224,0.002211,0.001385,0.012447
0.045356,0.927104,0.007135,0.010575,0.009830
0.072645,0.048534,0.279205,0.562016,0.037600
0.162354,0.241199,0.214190,0.302062,0.080195
0.143937,0.068142,0.518983,0.098374,0.170564
0.219084,0.044321,0.275726,0.323452,0.137417
0.639354,0.017400,0.069506,0.227025,0.046715
0.434525,0.426463,0.037030,0.055176,0.046806
0.070108,0.057970,0.600070,0.110775,0.161077
0.595752,0.015564,0.121151,0.187982,0.079551
0.233887,0.081334,0.134972,0.484852,0.064955
0.096868,0.065593,0.597710,0.116582,0.123247
0.764323,0.002957,0.004881,0.221161,0.006679
0.989664,0.009294,0.000038,0.000385,0.000619
0.152038,0.024428,0.363409,0.017820,0.442306
0.234019,0.024860,0.108339,0.002361,0.630421
0.169502,0.689846,0.017343,0.004755,0.118554
0.008861,0.002521,0.036442,0.000060,0.952115
0.000001,0.000001,0.999795,0.000116,0.000086
0.039246,0.028140,0.745154,0.126951,0.060510
0.296738,0.140637,0.161226,0.296203,0.105196
0.157258,0.147208,0.333531,0.272302,0.089701
0.103930,0.038111,0.179945,0.650295,0.027718
0.155682,0.098684,0.378284,0.228916,0.138435
0.891276,0.015309,0.018515,0.035091,0.039810
0.001177,0.000129,0.002957,0.995713,0.000023
0.102876,0.148765,0.115292,0.000960,0.632108
0.000134,0.000002,0.000005,0.999860,0.000000
0.000162,0.753105,0.000044,0.246684,0.000006
0.011693,0.016120,0.900633,0.051513,0.020041
0.070597,0.168468,0.100283,0.640695,0.019957
0.006136,0.001206,0.005576,0.986511,0.000570
0.163498,0.105912,0.386794,0.230347,0.113450
0.006020,0.006473,0.821343,0.157879,0.008285
0.374849,0.105735,0.138791,0.015108,0.365517
0.011458,0.008327,0.771364,0.001869,0.206982
0.003490,0.996056,0.000037,0.000338,0.000078
0.156746,0.345533,0.207191,0.212050,0.078479
0.138015,0.107173,0.417934,0.235829,0.101049
0.004541,0.995439,0.000000,0.000017,0.000003
0.205880,0.082283,0.310233,0.303902,0.097701
0.001280,0.333352,0.000107,0.665225,0.000036
0.192606,0.074018,0.334343,0.050459,0.348574
0.224594,0.011842,0.064294,0.000364,0.698907
0.860873,0.026926,0.016174,0.015245,0.080782
0.078181,0.013035,0.491008,0.352094,0.065682
0.086003,0.038185,0.667932,0.131302,0.076578
0.999274,0.000033,0.000013,0.000521,0.000159
0.978529,0.020454,0.000007,0.000000,0.001010
0.315758,0.683988,0.000007,0.000018,0.000229
0.015299,0.010377,0.773898,0.188564,0.011863
0.000200,0.000006,0.000012,0.999782,0.000000
0.059364,0.130336,0.103893,0.691465,0.014942
0.323667,0.014053,0.108769,0.005078,0.548433
0.000392,0.000088,0.000114,0.999401,0.000005
0.906717,0.000053,0.001012,0.000001,0.092217
0.000079,0.000002,0.000138,0.999770,0.000010
0.114056,0.815963,0.018857,0.018769,0.032355
0.509866,0.035347,0.130957,0.175134,0.148697
0.000000,0.000000,0.000000,1.000000,0.000000
0.223433,0.026869,0.036894,0.000141,0.712664
0.027983,0.027908,0.812486,0.046987,0.084636
0.122002,0.074163,0.251598,0.492797,0.059439
0.083712,0.000482,0.109505,0.000144,0.806158
0.110974,0.087795,0.484044,0.234105,0.083082
0.935919,0.060883,0.000107,0.000064,0.003027
0.994920,0.003279,0.000193,0.000565,0.001044
0.014925,0.621408,0.001985,0.361213,0.000469
0.137860,0.114399,0.407020,0.217132,0.123589
0.084474,0.018240,0.038444,0.845501,0.013341
0.170269,0.105159,0.408664,0.168058,0.147850
0.000110,0.999406,0.000015,0.000467,0.000002
0.001875,0.000014,0.009904,0.000000,0.988208
0.000040,0.000048,0.000791,0.000000,0.999121
0.076548,0.039316,0.507962,0.314745,0.061428
0.209989,0.196943,0.154347,0.012620,0.426101
0.783893,0.191185,0.003299,0.015145,0.006479
0.000075,0.000708,0.000131,0.999086,0.000000
0.394357,0.263254,0.122173,0.053207,0.167010
0.000054,0.000000,0.000004,0.999942,0.000000
0.016379,0.983620,0.000000,0.000000,0.000000
0.033928,0.908722,0.000247,0.000004,0.057099
0.065465,0.003439,0.005707,0.921645,0.003744
0.000920,0.000007,0.000024,0.999049,0.000000
0.091809,0.525145,0.046110,0.316762,0.020175
0.018669,0.031891,0.823654,0.065985,0.059801
0.117902,0.144541,0.356200,0.291150,0.090206
0.940876,0.001490,0.018325,0.017414,0.021896
0.180963,0.183517,0.172328,0.010270,0.452923
0.287160,0.055875,0.145191,0.447100,0.064674
0.053145,0.296102,0.183915,0.001887,0.464951
0.177911,0.091779,0.409002,0.137886,0.183422
0.144982,0.230347,0.260230,0.277445,0.086996
0.131161,0.358214,0.117969,0.370029,0.022627
0.988686,0.001956,0.000729,0.000492,0.008136
0.000000,0.000000,0.000021,0.999979,0.000000
0.374807,0.201986,0.139253,0.027281,0.256673
0.000041,0.000009,0.993155,0.000044,0.006752
0.366857,0.043165,0.275466,0.207380,0.107133
0.063609,0.011364,0.714651,0.107239,0.103137
0.892939,0.050663,0.007614,0.017832,0.030951
0.151820,0.779968,0.013680,0.038141,0.016391
0.000196,0.000075,0.000506,0.999198,0.000026
0.029356,0.002539,0.040425,0.000001,0.927680
0.000342,0.000109,0.000072,0.999475,0.000001
0.000861,0.000073,0.000667,0.998393,0.000006
0.000033,0.000000,0.000001,0.999966,0.000000
0.151677,0.097737,0.395395,0.240906,0.114284
0.489779,0.068981,0.105828,0.179197,0.156215
0.012451,0.088819,0.006985,0.891105,0.000640
0.001104,0.000077,0.000155,0.998657,0.000007
0.394921,0.039886,0.067533,0.003968,0.493691
0.999982,0.000013,0.000000,0.000000,0.000005
0.970794,0.009205,0.001641,0.007706,0.010654
0.000000,0.000000,0.000000,1.000000,0.000000
0.028222,0.000376,0.002479,0.968611,0.000311
0.034978,0.015324,0.589669,0.343091,0.016939
0.000000,0.000000,0.000001,0.999999,0.000000
0.239330,0.030138,0.251962,0.017955,0.460616
0.000002,0.000006,0.000061,0.999931,0.000000
0.000004,0.000025,0.000159,0.999810,0.000001
0.119246,0.092891,0.502178,0.137568,0.148117
0.000413,0.000763,0.984791,0.001702,0.012332
0.198316,0.042511,0.088149,0.622527,0.048497
0.000013,0.999986,0.000000,0.000001,0.000000
0.004497,0.008118,0.010361,0.976441,0.000582
0.041627,0.006299,0.790912,0.020533,0.140629
0.400520,0.017134,0.041103,0.000513,0.540730
0.142569,0.410412,0.203116,0.066254,0.177650
0.031031,0.069646,0.032076,0.862447,0.004801
0.144928,0.034677,0.072998,0.000232,0.747165
0.037625,0.007505,0.055811,0.887234,0.011824
0.133953,0.098626,0.364561,0.316556,0.086304
0.456134,0.211434,0.117316,0.072399,0.142717
0.053970,0.002108,0.048194,0.000005,0.895722
0.015616,0.007638,0.756618,0.002375,0.217753
0.015790,0.014488,0.036913,0.929248,0.003560
0.000018,0.998679,0.000879,0.000003,0.000420
0.157407,0.151882,0.351649,0.199991,0.139071
0.000000,0.000000,0.000000,1.000000,0.000000
0.102558,0.055552,0.559513,0.114675,0.167701
0.168984,0.109655,0.388326,0.207883,0.125151
0.129685,0.037253,0.460555,0.013853,0.358654
0.258134,0.073252,0.285326,0.197505,0.185783
0.223974,0.113062,0.310549,0.227003,0.125413
0.972341,0.009627,0.000789,0.001137,0.016106
0.000148,0.000027,0.010458,0.000000,0.989367
0.114916,0.084937,0.366974,0.366454,0.066719
0.124717,0.087136,0.496547,0.163714,0.127885
0.034936,0.018823,0.289252,0.642566,0.014423
0.132002,0.083804,0.431615,0.245825,0.106754
0.030943,0.810351,0.075213,0.058623,0.024871
0.468594,0.066786,0.114710,0.016567,0.333344
0.000000,0.000000,0.000000,1.000000,0.000000
0.953762,0.012447,0.002595,0.023168,0.008028
0.026647,0.007782,0.245795,0.000055,0.719721
0.090587,0.079767,0.463743,0.021358,0.344545
0.050125,0.037550,0.703745,0.148839,0.059742
0.096053,0.087771,0.197086,0.564027,0.055062
0.168335,0.521067,0.113631,0.046136,0.150832
0.041537,0.003867,0.031824,0.915114,0.007658
0.000014,0.000032,0.998756,0.000430,0.000769
0.000000,0.000000,0.999988,0.000000,0.000012
0.002426,0.003003,0.000336,0.994200,0.000034
0.143031,0.118076,0.315415,0.336939,0.086539
0.026641,0.004485,0.010062,0.957485,0.001327
0.093479,0.023585,0.387002,0.447048,0.048886
0.107395,0.005333,0.096126,0.000152,0.790994
0.132381,0.100633,0.460403,0.188387,0.118197
0.000245,0.000545,0.992985,0.003441,0.002784
0.343459,0.075414,0.092981,0.436948,0.051197
0.000000,0.000000,0.000000,1.000000,0.000000
0.999644,0.000005,0.000001,0.000001,0.000348
0.004032,0.000960,0.021545,0.000020,0.973444
0.909916,0.005755,0.012618,0.008312,0.063400
0.006688,0.993132,0.000004,0.000002,0.000174
0.973945,0.001697,0.000725,0.000221,0.023413
0.000618,0.000599,0.949065,0.000196,0.049522
0.031166,0.968060,0.000193,0.000018,0.000563
0.704070,0.195671,0.025933,0.019490,0.054837
0.898526,0.009412,0.007574,0.001141,0.083347
0.159499,0.831960,0.002346,0.000677,0.005518
0.004743,0.006432,0.021711,0.965407,0.001707
0.291850,0.228411,0.190127,0.033657,0.255955
0.099914,0.031416,0.202388,0.628387,0.037896
0.000047,0.999951,0.000000,0.000001,0.000000
0.773977,0.000090,0.000831,0.000000,0.225101
0.107408,0.152345,0.411381,0.071373,0.257493
0.956653,0.037611,0.000808,0.001347,0.003582
0.000046,0.999932,0.000002,0.000000,0.000019
0.009360,0.004840,0.764528,0.002890,0.218381
0.023291,0.080072,0.456511,0.422000,0.018125
0.999323,0.000005,0.000000,0.000000,0.000672
0.000387,0.000286,0.920428,0.077570,0.001330
0.207458,0.013826,0.102274,0.000648,0.675794
0.118518,0.146223,0.435509,0.142347,0.157403
0.489857,0.099682,0.053068,0.326061,0.031332
0.404305,0.073413,0.169003,0.045866,0.307413
0.128890,0.125242,0.146802,0.546944,0.052122
0.003903,0.010658,0.041678,0.000001,0.943760
0.065868,0.061962,0.222135,0.001137,0.648899
0.158041,0.053638,0.137596,0.617450,0.033275
0.410632,0.102645,0.174018,0.109610,0.203095
0.997838,0.000026,0.000037,0.000019,0.002081
0.257255,0.527495,0.059881,0.098991,0.056379
0.204073,0.155608,0.314258,0.134442,0.191618
0.064589,0.083437,0.393440,0.002943,0.455591
0.000019,0.999872,0.000001,0.000107,0.000000
0.014962,0.005560,0.152152,0.819162,0.008165
0.001490,0.000160,0.000608,0.997689,0.000053
0.000001,0.000117,0.000007,0.999874,0.000000
0.123173,0.568548,0.073934,0.220514,0.013832
0.000082,0.000004,0.034587,0.000000,0.965327
0.129842,0.060113,0.469279,0.045949,0.294818
0.000001,0.000000,0.000005,0.999994,0.000000
0.024012,0.032987,0.067124,0.000040,0.875838
0.031368,0.095556,0.051728,0.810201,0.011147
0.003066,0.007148,0.024275,0.000000,0.965511
0.130263,0.096691,0.477386,0.189763,0.105898
0.015145,0.009015,0.896804,0.006099,0.072937
0.000207,0.000036,0.000170,0.999581,0.000006
0.009071,0.006697,0.858950,0.020215,0.105067
0.760219,0.024859,0.032504,0.022141,0.160277
0.135949,0.022626,0.197006,0.004458,0.639961
0.110547,0.011581,0.050324,0.000025,0.827523
0.026202,0.963107,0.001766,0.007041,0.001883
0.996412,0.001269,0.000136,0.000616,0.001566
0.001078,0.000075,0.004411,0.994115,0.000321
0.997533,0.000359,0.000073,0.000106,0.001929
0.000538,0.000174,0.000106,0.999182,0.000001
0.181212,0.081987,0.137403,0.003415,0.595984
0.001571,0.001323,0.976114,0.007642,0.013348
0.000000,0.000000,0.999985,0.000010,0.000004
0.819601,0.136112,0.008361,0.004620,0.031306
0.037779,0.950523,0.001824,0.008872,0.001003
0.247641,0.038551,0.261331,0.297122,0.155356
0.012169,0.004948,0.012001,0.969290,0.001591
0.003080,0.005822,0.877592,0.001313,0.112193
0.032939,0.000732,0.038624,0.000002,0.927702
0.008973,0.065392,0.010755,0.913740,0.001140
0.990785,0.003093,0.000075,0.000002,0.006045
0.000003,0.000002,0.972721,0.000001,0.027273
0.446640,0.498175,0.007149,0.014587,0.033449
0.888195,0.001711,0.007901,0.000397,0.101797
0.000601,0.000081,0.000453,0.998861,0.000005
0.000188,0.000017,0.002611,0.997177,0.000007
0.193757,0.153086,0.306908,0.194605,0.151644
0.245818,0.117805,0.269994,0.199486,0.166898
0.000079,0.001097,0.005899,0.992906,0.000019
0.261881,0.022446,0.175309,0.006177,0.534187
0.147829,0.127860,0.249678,0.403278,0.071354
0.035898,0.010057,0.731013,0.014291,0.208741
0.140242,0.103335,0.438382,0.181692,0.136349
0.136710,0.635495,0.079867,0.073741,0.074186
0.089213,0.044141,0.288700,0.013575,0.564370
0.142654,0.088416,0.391917,0.285383,0.091630
0.276539,0.062714,0.257531,0.049379,0.353838
0.475790,0.032093,0.024831,0.455327,0.011960
0.197280,0.064980,0.346802,0.232744,0.158194
0.009841,0.001635,0.786708,0.001292,0.200524
0.079682,0.025704,0.181355,0.677089,0.036170
0.000634,0.000726,0.978885,0.017628,0.002126
0.008486,0.007049,0.923635,0.005386,0.055444
0.994519,0.000151,0.000867,0.002554,0.001909
0.154884,0.010170,0.130727,0.000652,0.703567
0.998964,0.000094,0.000012,0.000702,0.000228
0.289978,0.105018,0.228621,0.232258,0.144124
0.124561,0.146601,0.260002,0.430946,0.037890
0.029469,0.014639,0.081584,0.860369,0.013939
0.088887,0.105955,0.411649,0.011478,0.382031
0.135801,0.286241,0.235284,0.250042,0.092632
0.809445,0.061670,0.034568,0.020600,0.073718
0.212822,0.047997,0.400112,0.216100,0.122969
0.045863,0.010712,0.274676,0.000175,0.668573
0.049141,0.031093,0.338060,0.551890,0.029816
0.155312,0.105769,0.408256,0.182391,0.148272
0.532217,0.020250,0.051719,0.002712,0.393102
0.361264,0.027018,0.353885,0.140424,0.117409
0.514953,0.101530,0.108977,0.047473,0.227067
0.259748,0.012168,0.100535,0.605835,0.021715
0.115961,0.030773,0.450586,0.019927,0.382754
0.538155,0.149008,0.098362,0.111888,0.102586
0.044291,0.008580,0.008885,0.000000,0.938244
0.237498,0.244628,0.206245,0.196980,0.114649
0.306278,0.061464,0.242642,0.249155,0.140463
0.261311,0.486552,0.094185,0.080629,0.077323
0.832747,0.007801,0.042696,0.017222,0.099534
0.041145,0.006094,0.187440,0.000490,0.764829
0.105157,0.068310,0.580919,0.081524,0.164090
0.021184,0.028492,0.828286,0.055715,0.066322
0.041787,0.035132,0.783264,0.033746,0.106072
0.085985,0.040466,0.122873,0.000603,0.750073
0.000716,0.001999,0.000672,0.996577,0.000035
0.456928,0.133649,0.118746,0.201919,0.088758
0.061833,0.874285,0.009281,0.001604,0.052997
0.087997,0.556948,0.008000,0.345973,0.001082
0.023985,0.064802,0.029693,0.000013,0.881507
0.112847,0.079679,0.512992,0.137575,0.156906
0.009821,0.007531,0.020868,0.960892,0.000889
0.001680,0.000827,0.000579,0.996909,0.000005
0.167152,0.089080,0.321703,0.274450,0.147615
0.003088,0.996802,0.000008,0.000025,0.000078
0.117994,0.145426,0.415527,0.203231,0.117822
0.424196,0.031589,0.201057,0.021745,0.321413
0.131836,0.141642,0.445104,0.127231,0.154186
0.000000,0.000000,0.000000,1.000000,0.000000
0.277485,0.097735,0.273111,0.025682,0.325987
0.210129,0.120459,0.337036,0.164992,0.167385
0.032460,0.019943,0.024775,0.000009,0.922812
0.152671,0.117186,0.330508,0.303305,0.096330
0.319858,0.042405,0.136437,0.417977,0.083323
0.000007,0.999993,0.000000,0.000000,0.000000
0.134991,0.684340,0.071445,0.088580,0.020644
0.150334,0.543404,0.017749,0.001012,0.287501
0.031232,0.025962,0.794774,0.074857,0.073175
0.065762,0.028020,0.066104,0.824382,0.015732
0.688135,0.013816,0.040465,0.013535,0.244049
0.100505,0.067573,0.122444,0.692456,0.017022
0.057309,0.019723,0.711955,0.046132,0.164881
0.000001,0.000000,0.000001,0.999999,0.000000
0.337310,0.338636,0.124769,0.061309,0.137976
0.011807,0.011280,0.057316,0.916459,0.003138
0.000002,0.999998,0.000000,0.000000,0.000000
0.000000,0.000000,0.999970,0.000000,0.000030
0.090657,0.011869,0.420223,0.001191,0.476060
0.267922,0.008792,0.048114,0.000335,0.674837
0.088308,0.027549,0.214305,0.637488,0.032351
0.000043,0.000102,0.001066,0.998774,0.000015
0.996244,0.000091,0.000062,0.000015,0.003588
0.296092,0.113730,0.229038,0.041591,0.319550
0.117048,0.158680,0.226895,0.430443,0.066934
0.208213,0.108625,0.343135,0.157466,0.182561
0.165511,0.708184,0.005798,0.000931,0.119576
0.011208,0.084513,0.089857,0.000022,0.814400
0.302481,0.034930,0.249194,0.347581,0.065814
0.319306,0.185374,0.042789,0.003152,0.449380
0.016139,0.012888,0.850061,0.009403,0.111508
0.082103,0.041667,0.272833,0.555825,0.047573
0.275974,0.344916,0.095200,0.221693,0.062218
0.000001,0.000000,0.000002,0.000000,0.999997
0.000011,0.000049,0.960129,0.000001,0.039810
0.004978,0.994924,0.000016,0.000071,0.000011
0.224731,0.627009,0.043232,0.044835,0.060192
0.769219,0.055398,0.044235,0.063576,0.067572
0.000068,0.000024,0.994644,0.000114,0.005150
0.105458,0.029159,0.671629,0.075080,0.118673
0.001030,0.003653,0.496073,0.496201,0.003044
0.996324,0.003467,0.000001,0.000002,0.000206
0.278820,0.122425,0.248603,0.087471,0.262680
0.204403,0.041193,0.295531,0.396814,0.062059
0.912975,0.031114,0.001233,0.000439,0.054239
0.361574,0.033494,0.067548,0.508108,0.029275
0.368552,0.069955,0.233570,0.061094,0.266829
0.107134,0.892806,0.000001,0.000002,0.000058
0.072451,0.054607,0.644040,0.151838,0.077064
0.000793,0.000001,0.000113,0.999059,0.000034
0.026351,0.006169,0.027584,0.935582,0.004314
0.000000,1.000000,0.000000,0.000000,0.000000
0.096297,0.000119,0.000502,0.902760,0.000322
0.449532,0.026191,0.025846,0.000211,0.498220
0.910798,0.001333,0.001480,0.084542,0.001847
1.000000,0.000000,0.000000,0.000000,0.000000
0.380661,0.062129,0.185660,0.049023,0.322527
0.168281,0.045494,0.201263,0.521549,0.063413
0.000011,0.000000,0.000004,0.999985,0.000000
0.055770,0.036472,0.015273,0.888631,0.003853
0.062591,0.026731,0.291629,0.577867,0.041182
0.316127,0.129943,0.200792,0.036339,0.316799
0.998354,0.001374,0.000018,0.000076,0.000178
0.008231,0.000491,0.001637,0.989574,0.000066
0.462263,0.338548,0.059507,0.022583,0.117100
0.038910,0.022395,0.704511,0.167970,0.066215
0.645188,0.003255,0.010600,0.000093,0.340864
0.001150,0.000051,0.002578,0.995950,0.000271
0.011112,0.985541,0.001103,0.001684,0.000560
0.000179,0.000020,0.000060,0.999740,0.000000
0.023601,0.005259,0.589654,0.001283,0.380203
0.000000,0.000000,0.000001,0.999999,0.000000
0.006847,0.000553,0.005706,0.986434,0.000460
0.121507,0.007550,0.048917,0.813896,0.008130
0.074991,0.008797,0.373888,0.002385,0.539940
0.147129,0.214949,0.261875,0.270920,0.105127
0.008547,0.011213,0.001745,0.978282,0.000213
0.238159,0.063609,0.378493,0.075188,0.244550
0.945703,0.008337,0.006862,0.004009,0.035089
0.911679,0.088259,0.000002,0.000006,0.000053
0.002860,0.003881,0.951111,0.006994,0.035154
0.347718,0.305422,0.092209,0.196234,0.058417
0.080407,0.198734,0.085268,0.595168,0.040423
0.064843,0.034060,0.091310,0.000264,0.809522
0.000226,0.000144,0.993948,0.002398,0.003284
0.683769,0.005509,0.050901,0.001698,0.258123
0.046119,0.072995,0.584378,0.011076,0.285432
0.001970,0.000207,0.973428,0.000857,0.023537
0.003008,0.001485,0.064876,0.929507,0.001124
0.994515,0.001289,0.000089,0.002728,0.001380
0.201817,0.776090,0.007121,0.006729,0.008242
0.018609,0.832606,0.095963,0.009524,0.043298
0.636181,0.051633,0.068130,0.038606,0.205450
0.695315,0.052251,0.079390,0.085727,0.087317
0.004827,0.000481,0.000889,0.993777,0.000026
0.139117,0.109045,0.414642,0.234267,0.102929
0.037608,0.000772,0.033975,0.000007,0.927638
0.006097,0.008418,0.642945,0.000225,0.342315
0.213149,0.039061,0.087706,0.628639,0.031445
0.000059,0.000020,0.988238,0.000056,0.011627
0.612934,0.146169,0.021174,0.197176,0.022547
0.207675,0.008919,0.063873,0.708080,0.011452
0.000420,0.000265,0.002531,0.996749,0.000035
0.000577,0.002126,0.000242,0.997041,0.000014
0.999245,0.000002,0.000010,0.000003,0.000740
0.466857,0.077128,0.135155,0.042460,0.278399
0.040286,0.854852,0.049554,0.025191,0.030116
0.171473,0.107493,0.372241,0.219205,0.129588
0.082048,0.044293,0.364668,0.459135,0.049857
0.049256,0.039017,0.248840,0.630359,0.032528
0.537355,0.025119,0.126951,0.257292,0.053283
0.000008,0.000015,0.000017,0.999960,0.000000
0.004268,0.006338,0.014327,0.973989,0.001077
0.157279,0.097233,0.357859,0.292501,0.095128
0.053874,0.569869,0.220346,0.067929,0.087981
0.009434,0.001497,0.659409,0.000290,0.329370
0.038107,0.001232,0.005523,0.954027,0.001111
0.183158,0.108700,0.333868,0.235703,0.138571
0.248553,0.046854,0.391049,0.098735,0.214808
0.995942,0.000527,0.000131,0.001780,0.001621
0.005279,0.168156,0.001108,0.000000,0.825458
0.034447,0.023143,0.255604,0.675647,0.011159
0.001025,0.001328,0.985524,0.001789,0.010334
0.144957,0.322152,0.196615,0.261349,0.074925
0.098134,0.890501,0.001993,0.002164,0.007208
0.000789,0.997777,0.000042,0.000001,0.001391
0.307934,0.096870,0.128056,0.408122,0.059018
0.002199,0.002256,0.966190,0.015584,0.013770
0.277751,0.063954,0.138444,0.015400,0.504451
0.286552,0.063053,0.315378,0.211862,0.123156
0.994367,0.002809,0.000106,0.000051,0.002667
0.270237,0.164124,0.227670,0.075928,0.262041
0.000536,0.999345,0.000027,0.000023,0.000070
0.136828,0.077541,0.173043,0.003764,0.608824
0.188589,0.068846,0.211790,0.009033,0.521741
