0.104312,0.415267,0.359844,0.062286,0.058292
0.128263,0.043109,0.713534,0.058798,0.056297
0.591773,0.023492,0.119938,0.168958,0.095840
0.127808,0.057063,0.361726,0.105439,0.347965
0.320890,0.036674,0.272888,0.012518,0.357030
0.833244,0.135857,0.014364,0.010274,0.006260
0.171958,0.018084,0.091171,0.712252,0.006535
0.004541,0.016949,0.973566,0.001929,0.003015
0.006451,0.003503,0.011859,0.971817,0.006371
0.465673,0.007262,0.057086,0.018141,0.451840
0.134837,0.514263,0.132153,0.191784,0.026962
0.996965,0.001034,0.000974,0.000442,0.000585
0.227311,0.033908,0.082292,0.308667,0.347821
0.858984,0.004718,0.032496,0.086850,0.016953
0.058899,0.876636,0.007208,0.048052,0.009204
0.043421,0.013477,0.583151,0.011563,0.348388
0.443174,0.108179,0.083678,0.286212,0.078758
0.074058,0.025346,0.012163,0.809111,0.079320
0.173354,0.104396,0.102572,0.030938,0.588740
0.228037,0.020229,0.045930,0.008008,0.697795
0.006472,0.016156,0.752642,0.182988,0.041742
0.046089,0.022479,0.025028,0.797975,0.108429
0.107468,0.117370,0.249177,0.488068,0.037917
0.144407,0.071666,0.377823,0.384258,0.021846
0.063652,0.004030,0.012511,0.010909,0.908898
0.009183,0.000894,0.002567,0.983176,0.004180
0.007115,0.005434,0.005889,0.962264,0.019298
0.013664,0.013072,0.915815,0.010018,0.047430
0.012256,0.003879,0.006386,0.971791,0.005688
0.734812,0.023566,0.065823,0.089145,0.086654
0.107028,0.022131,0.207956,0.437845,0.225040
0.783404,0.048245,0.052322,0.077611,0.038419
0.001303,0.000512,0.001300,0.996501,0.000383
0.058765,0.011194,0.075854,0.837276,0.016911
0.996967,0.001386,0.000404,0.000301,0.000942
0.103738,0.006867,0.020081,0.816754,0.052560
0.478317,0.395671,0.058415,0.023413,0.044184
0.003793,0.003796,0.985450,0.002707,0.004254
0.027714,0.004325,0.011335,0.954397,0.002229
0.107202,0.063516,0.584257,0.181321,0.063704
0.029340,0.014057,0.082764,0.857343,0.016497
0.001479,0.001457,0.001900,0.991811,0.003353
0.273977,0.031647,0.392927,0.132533,0.168916
0.048396,0.039070,0.758022,0.079135,0.075377
0.515242,0.390264,0.014679,0.067257,0.012558
0.368387,0.269431,0.119605,0.021518,0.221059
0.287668,0.036731,0.143843,0.137452,0.394306
0.967468,0.010728,0.002367,0.015104,0.004334
0.997051,0.000911,0.000387,0.000234,0.001417
0.030812,0.016277,0.743956,0.064688,0.144268
0.135711,0.045538,0.494790,0.271994,0.051966
0.996874,0.001083,0.000756,0.000222,0.001064
0.004628,0.004276,0.006596,0.002634,0.981866
0.050513,0.002451,0.028143,0.005465,0.913428
0.005249,0.988527,0.003249,0.001969,0.001006
0.208034,0.145921,0.318081,0.255645,0.072319
0.014890,0.051678,0.902868,0.025020,0.005544
0.281406,0.016973,0.189881,0.303448,0.208291
0.996041,0.001593,0.000554,0.000306,0.001507
0.755823,0.013461,0.023449,0.194093,0.013174
0.302688,0.021740,0.085189,0.440415,0.149968
0.134489,0.050606,0.201235,0.594531,0.019139
0.061920,0.281947,0.017005,0.615441,0.023687
0.007751,0.004512,0.023724,0.961950,0.002063
0.979377,0.000816,0.005438,0.004412,0.009957
0.004609,0.991169,0.001362,0.001553,0.001307
0.832434,0.022761,0.114606,0.015280,0.014919
0.076684,0.026318,0.009172,0.880965,0.006861
0.023399,0.002952,0.006166,0.949935,0.017547
0.916014,0.013698,0.040419,0.004389,0.025480
0.005341,0.022931,0.819836,0.023406,0.128487
0.003401,0.985555,0.002369,0.005017,0.003659
0.003095,0.002810,0.031371,0.001228,0.961495
0.952003,0.004161,0.016598,0.002238,0.025000
0.388412,0.440019,0.021209,0.134169,0.016190
0.610481,0.333774,0.011283,0.028359,0.016103
0.003529,0.002450,0.002224,0.986316,0.005481
0.007596,0.003000,0.001210,0.986046,0.002148
0.014253,0.000845,0.002584,0.009115,0.973203
0.201638,0.476697,0.228396,0.070732,0.022537
0.228268,0.086205,0.251761,0.273908,0.159858
0.011576,0.983403,0.001293,0.002366,0.001362
0.050958,0.204225,0.655651,0.077845,0.011322
0.011950,0.004089,0.019972,0.023363,0.940626
0.385989,0.011546,0.058645,0.518120,0.025699
0.790957,0.020308,0.014453,0.031266,0.143017
0.891719,0.003198,0.010402,0.005128,0.089553
0.127565,0.239715,0.384553,0.234942,0.013225
0.976857,0.005058,0.004652,0.008885,0.004548
0.008248,0.003114,0.066120,0.919282,0.003237
0.050266,0.004531,0.009113,0.931808,0.004281
0.991277,0.002807,0.000717,0.002748,0.002451
0.078395,0.041376,0.581652,0.075785,0.222792
0.228136,0.132750,0.160172,0.472887,0.006054
0.989671,0.001698,0.000933,0.000484,0.007213
0.534106,0.411822,0.005854,0.009360,0.038857
0.022212,0.950057,0.019623,0.003726,0.004382
0.442955,0.015980,0.403143,0.062193,0.075729
0.316477,0.014887,0.051394,0.513478,0.103764
0.015628,0.004649,0.003327,0.003912,0.972484
0.061370,0.078138,0.832390,0.019285,0.008817
0.007183,0.007705,0.001624,0.982279,0.001209
0.383901,0.058528,0.260579,0.181941,0.115051
0.011509,0.002146,0.003171,0.000953,0.982221
0.502837,0.029061,0.085108,0.035119,0.347874
0.963394,0.026380,0.001511,0.002725,0.005991
0.734796,0.227376,0.012917,0.014246,0.010665
0.006230,0.014293,0.047308,0.028115,0.904055
0.995821,0.001235,0.000915,0.000339,0.001690
0.134080,0.067218,0.450903,0.229546,0.118253
0.120646,0.529422,0.261600,0.068105,0.020227
0.001404,0.000905,0.002594,0.994438,0.000659
0.001699,0.000625,0.000837,0.996583,0.000256
0.039477,0.003397,0.013787,0.418942,0.524398
0.312956,0.440040,0.067418,0.017538,0.162047
0.454310,0.020497,0.111867,0.396113,0.017214
0.001908,0.001808,0.000962,0.994859,0.000463
0.008118,0.000699,0.033579,0.001817,0.955788
0.017821,0.976474,0.001743,0.002780,0.001181
0.659221,0.014188,0.056089,0.013030,0.257472
0.922534,0.004718,0.045384,0.003224,0.024139
0.020487,0.010674,0.235665,0.020021,0.713153
0.166694,0.119658,0.609666,0.062059,0.041924
0.746299,0.021237,0.069892,0.008318,0.154254
0.004734,0.002001,0.004441,0.983792,0.005031
0.006727,0.014548,0.089070,0.608416,0.281239
0.996942,0.000897,0.000650,0.000310,0.001201
0.996408,0.000887,0.000725,0.000268,0.001712
0.001308,0.000998,0.002377,0.994584,0.000733
0.002743,0.000468,0.000972,0.995220,0.000597
0.085856,0.111584,0.393222,0.361492,0.047846
0.003638,0.001197,0.000638,0.993268,0.001258
0.239783,0.645753,0.057588,0.018400,0.038476
0.193397,0.288061,0.327944,0.086964,0.103633
0.003887,0.000597,0.001959,0.992097,0.001459
0.088272,0.011415,0.052508,0.820358,0.027447
0.007842,0.006701,0.965281,0.014074,0.006102
0.027171,0.031743,0.027128,0.754450,0.159509
0.184270,0.067178,0.290643,0.424703,0.033206
0.244637,0.044761,0.038020,0.004845,0.667736
0.011776,0.040562,0.932534,0.008744,0.006384
0.034575,0.009485,0.109705,0.056586,0.789650
0.005709,0.001623,0.005075,0.983787,0.003805
0.013408,0.017157,0.947070,0.009827,0.012538
0.073700,0.098626,0.078552,0.741236,0.007886
0.176552,0.026591,0.219233,0.542899,0.034725
0.029401,0.022879,0.229546,0.078224,0.639950
0.022632,0.971509,0.002310,0.000937,0.002611
0.010742,0.983646,0.002682,0.002361,0.000569
0.007419,0.003885,0.015326,0.001192,0.972178
0.002785,0.004326,0.986040,0.002916,0.003934
0.537882,0.018219,0.039617,0.389338,0.014944
0.033622,0.954690,0.005213,0.002304,0.004170
0.046368,0.935532,0.009942,0.006837,0.001320
0.036683,0.003542,0.004870,0.001222,0.953683
0.953851,0.007478,0.018120,0.001004,0.019547
0.018255,0.039528,0.724085,0.007745,0.210387
0.998021,0.000397,0.000893,0.000237,0.000452
0.933195,0.056879,0.003044,0.004148,0.002734
0.594929,0.082213,0.027811,0.012564,0.282483
0.013004,0.009230,0.919254,0.045006,0.013506
0.019782,0.908920,0.003298,0.015419,0.052580
0.003296,0.001300,0.008192,0.002702,0.984510
0.490852,0.050926,0.218063,0.016861,0.223297
0.095105,0.011794,0.028644,0.797502,0.066955
0.433094,0.026884,0.216181,0.274793,0.049047
0.175531,0.045242,0.486866,0.089213,0.203148
0.022669,0.020811,0.019398,0.926870,0.010252
0.014355,0.975975,0.002406,0.004696,0.002568
0.162675,0.094347,0.097459,0.549925,0.095594
0.093888,0.040154,0.028225,0.236043,0.601689
0.031407,0.123938,0.785656,0.016020,0.042979
0.101001,0.026054,0.678875,0.055115,0.138955
0.309055,0.467382,0.141057,0.067935,0.014571
0.983214,0.000772,0.009663,0.001016,0.005335
0.011289,0.009891,0.929411,0.008862,0.040546
0.037149,0.025398,0.768432,0.062513,0.106508
0.130544,0.041691,0.583781,0.201234,0.042750
0.022887,0.058576,0.860075,0.035795,0.022669
0.075156,0.456496,0.167775,0.280601,0.019972
0.110361,0.130304,0.526543,0.186676,0.046116
0.140528,0.108409,0.338358,0.291119,0.121585
0.279176,0.071887,0.189066,0.420224,0.039647
0.229881,0.156853,0.261268,0.065649,0.286350
0.110531,0.030693,0.491896,0.058171,0.308709
0.028170,0.847452,0.004784,0.001394,0.118199
0.404652,0.079945,0.247528,0.158605,0.109270
0.124358,0.036947,0.426686,0.024455,0.387554
0.005505,0.002439,0.001410,0.986026,0.004620
0.069753,0.143974,0.368955,0.379657,0.037661
0.022815,0.009835,0.002670,0.956717,0.007963
0.167509,0.045960,0.411453,0.155136,0.219942
0.021259,0.010103,0.005253,0.952021,0.011364
0.104441,0.081823,0.492954,0.223467,0.097315
0.992087,0.001573,0.001865,0.000858,0.003618
0.171762,0.013971,0.018308,0.786393,0.009566
0.002575,0.995124,0.000292,0.001305,0.000704
0.012196,0.012220,0.943702,0.003462,0.028421
0.009787,0.004253,0.020164,0.943617,0.022178
0.987489,0.006790,0.002644,0.002295,0.000782
0.077041,0.194843,0.695961,0.004458,0.027698
0.011298,0.985112,0.000419,0.002000,0.001171
0.002716,0.001409,0.002261,0.992312,0.001301
0.007985,0.001901,0.001688,0.987083,0.001342
0.598660,0.007292,0.080266,0.046269,0.267512
0.009614,0.973831,0.002112,0.013282,0.001160
0.024393,0.006277,0.018617,0.942052,0.008661
0.012927,0.982863,0.001249,0.002270,0.000691
0.008076,0.988388,0.001032,0.000469,0.002035
0.225628,0.020585,0.639605,0.004146,0.110036
0.174662,0.173982,0.139547,0.043412,0.468398
0.261520,0.066932,0.402097,0.049888,0.219563
0.093071,0.683065,0.012502,0.207012,0.004349
0.005915,0.021021,0.961978,0.003435,0.007652
0.852362,0.069188,0.056047,0.012139,0.010265
0.007640,0.007830,0.977594,0.003684,0.003252
0.650172,0.018830,0.076415,0.215888,0.038695
0.119854,0.008435,0.042360,0.825625,0.003726
0.100354,0.015920,0.009900,0.869173,0.004653
0.212752,0.057619,0.027025,0.478008,0.224596
0.408540,0.145514,0.110774,0.308917,0.026255
0.435940,0.019930,0.344215,0.007694,0.192221
0.008800,0.020910,0.955959,0.009934,0.004396
0.378758,0.285690,0.151417,0.160873,0.023262
0.414036,0.069097,0.236369,0.061247,0.219251
0.316609,0.047663,0.259339,0.215239,0.161150
0.676108,0.101363,0.028284,0.024779,0.169467
0.024483,0.036932,0.906904,0.020177,0.011504
0.009379,0.012133,0.007356,0.966110,0.005022
0.041199,0.051154,0.759698,0.127384,0.020564
0.026153,0.951394,0.011519,0.006244,0.004691
0.050805,0.022658,0.871821,0.005753,0.048964
0.004078,0.001324,0.004765,0.988231,0.001602
0.094326,0.414403,0.231370,0.251077,0.008824
0.303479,0.013549,0.118503,0.019410,0.545059
0.003861,0.000974,0.000864,0.993855,0.000446
0.002239,0.005091,0.988866,0.001164,0.002639
0.898842,0.008075,0.049633,0.035570,0.007880
0.035758,0.009867,0.457175,0.005830,0.491370
0.019575,0.012095,0.405984,0.087099,0.475247
0.126796,0.200566,0.480620,0.075026,0.116992
0.107545,0.025033,0.758975,0.025286,0.083161
0.340792,0.027901,0.400450,0.024213,0.206644
0.003783,0.003543,0.013184,0.014681,0.964809
0.795434,0.007537,0.061167,0.003086,0.132775
0.049023,0.014663,0.012441,0.913523,0.010350
0.003415,0.007926,0.967497,0.002754,0.018408
0.056048,0.005809,0.024208,0.026791,0.887144
0.025700,0.028968,0.331739,0.006234,0.607359
0.088073,0.124849,0.345360,0.400513,0.041205
0.001973,0.005058,0.017948,0.943820,0.031201
0.016617,0.026797,0.934882,0.004553,0.017151
0.991488,0.003655,0.000911,0.001340,0.002607
0.283077,0.018404,0.044169,0.637811,0.016539
0.992992,0.002002,0.001583,0.000848,0.002576
0.974775,0.011078,0.003584,0.000457,0.010106
0.985234,0.002005,0.008556,0.001370,0.002836
0.177003,0.554888,0.189342,0.032184,0.046583
0.957522,0.007118,0.009714,0.002263,0.023383
0.020112,0.977908,0.000393,0.000851,0.000735
0.057852,0.032190,0.494532,0.113422,0.302003
0.991799,0.005601,0.000769,0.000474,0.001357
0.995056,0.000622,0.002076,0.000585,0.001661
0.995204,0.000760,0.001272,0.001317,0.001446
0.041399,0.024998,0.241678,0.007297,0.684628
0.000482,0.000652,0.001131,0.996299,0.001436
0.126076,0.847015,0.007742,0.004065,0.015101
0.996732,0.000232,0.001343,0.000742,0.000951
0.007013,0.989962,0.000379,0.001749,0.000898
0.308082,0.013888,0.155208,0.506096,0.016726
0.063939,0.004667,0.005461,0.923200,0.002733
0.037741,0.081312,0.686992,0.169096,0.024859
0.096620,0.014726,0.013278,0.006947,0.868429
0.273529,0.319439,0.085522,0.310841,0.010668
0.003464,0.007026,0.976848,0.004929,0.007733
0.926664,0.062124,0.004715,0.004426,0.002070
0.050919,0.012367,0.010489,0.917874,0.008350
0.913957,0.006971,0.017169,0.032257,0.029646
0.062104,0.003823,0.079610,0.001134,0.853330
0.074921,0.072387,0.484323,0.334608,0.033761
0.006189,0.990032,0.000404,0.002141,0.001234
0.016419,0.741809,0.040181,0.007229,0.194363
0.002495,0.001296,0.001457,0.991124,0.003628
0.001868,0.006143,0.988697,0.001347,0.001946
0.028222,0.001632,0.007320,0.958892,0.003934
0.043070,0.014756,0.129833,0.006417,0.805924
0.979439,0.003582,0.004079,0.004239,0.008660
0.801297,0.026391,0.044203,0.099729,0.028380
0.119222,0.115762,0.133186,0.559175,0.072656
0.335154,0.039606,0.293269,0.306530,0.025441
0.426957,0.307628,0.040743,0.015493,0.209179
0.027388,0.053604,0.864610,0.037458,0.016940
0.005141,0.003051,0.006772,0.968184,0.016852
0.000897,0.001420,0.001445,0.994102,0.002136
0.163321,0.003353,0.079616,0.015669,0.738041
0.295979,0.024718,0.385610,0.041336,0.252356
0.042564,0.082478,0.759978,0.081496,0.033483
0.323064,0.176555,0.198828,0.128871,0.172682
0.980881,0.002516,0.006266,0.000635,0.009703
0.001316,0.001257,0.003068,0.993488,0.000872
0.259092,0.041520,0.544731,0.057888,0.096769
0.331149,0.167556,0.283512,0.171586,0.046198
0.951920,0.002246,0.015762,0.002200,0.027872
0.400951,0.049757,0.175679,0.023792,0.349821
0.004868,0.001244,0.004820,0.987892,0.001176
0.017353,0.005819,0.040586,0.039280,0.896962
0.544016,0.028736,0.098727,0.315455,0.013066
0.572664,0.055217,0.038334,0.020642,0.313143
0.196455,0.213317,0.530116,0.007980,0.052132
0.077735,0.247826,0.081249,0.578390,0.014800
0.009817,0.013293,0.956659,0.009449,0.010782
0.097142,0.017296,0.181643,0.686992,0.016926
0.964408,0.004247,0.015795,0.004135,0.011415
0.177404,0.028938,0.060072,0.727833,0.005752
0.997241,0.000322,0.001091,0.000275,0.001071
0.003136,0.002936,0.003608,0.989257,0.001063
0.081331,0.134880,0.041536,0.001987,0.740266
0.002659,0.000757,0.002980,0.991008,0.002596
0.003163,0.008496,0.000917,0.983140,0.004284
0.007373,0.030440,0.944144,0.003793,0.014250
0.009257,0.015090,0.965216,0.005809,0.004627
0.539209,0.040313,0.017323,0.298918,0.104236
0.077785,0.030875,0.262271,0.020224,0.608845
0.003810,0.002902,0.005403,0.976952,0.010933
0.097146,0.252405,0.525072,0.097480,0.027898
0.002279,0.005430,0.856514,0.005046,0.130730
0.170127,0.072521,0.396330,0.147325,0.213698
0.044206,0.890816,0.019044,0.040452,0.005482
0.099379,0.010835,0.033405,0.004003,0.852378
0.029364,0.023261,0.893030,0.013258,0.041087
0.066914,0.006286,0.017970,0.901751,0.007079
0.258268,0.021735,0.068314,0.640210,0.011473
0.025633,0.016488,0.882770,0.042006,0.033103
0.146637,0.844917,0.002739,0.001161,0.004547
0.211128,0.029869,0.397313,0.015876,0.345814
0.097710,0.036257,0.089110,0.730661,0.046262
0.974285,0.010904,0.003662,0.008988,0.002161
0.015060,0.003069,0.023698,0.950432,0.007740
0.000968,0.001493,0.001238,0.993599,0.002701
0.022253,0.083764,0.818091,0.008009,0.067883
0.960808,0.000887,0.003169,0.010111,0.025025
0.143327,0.034016,0.146318,0.611080,0.065259
0.010752,0.006841,0.592498,0.003219,0.386689
0.076590,0.019175,0.814382,0.039401,0.050453
0.574333,0.047612,0.027419,0.227093,0.123543
0.002710,0.006598,0.971972,0.003043,0.015676
0.048371,0.033589,0.809366,0.087005,0.021669
0.863175,0.003668,0.036222,0.004972,0.091962
0.151976,0.106603,0.224357,0.361497,0.155566
0.958185,0.030169,0.001337,0.001541,0.008768
0.132106,0.054276,0.070068,0.262757,0.480793
0.013618,0.020642,0.856390,0.100168,0.009183
0.102845,0.020306,0.161920,0.704088,0.010841
0.994621,0.002831,0.000814,0.000789,0.000946
0.024143,0.377139,0.000980,0.593040,0.004697
0.051284,0.013096,0.144305,0.025546,0.765769
0.993207,0.001148,0.003072,0.000717,0.001856
0.240619,0.047871,0.106832,0.042492,0.562186
0.012944,0.003965,0.002115,0.979897,0.001079
0.086585,0.019505,0.050151,0.077484,0.766275
0.001877,0.002087,0.986819,0.002198,0.007018
0.993108,0.004548,0.000501,0.000739,0.001103
0.148682,0.051282,0.280860,0.064885,0.454291
0.230752,0.045265,0.215453,0.491094,0.017437
0.137055,0.793750,0.045616,0.018249,0.005330
0.826454,0.035363,0.005683,0.003775,0.128725
0.020937,0.001958,0.006684,0.001666,0.968756
0.037109,0.016515,0.162814,0.647714,0.135848
0.004361,0.006617,0.017952,0.001570,0.969499
0.003622,0.004276,0.006958,0.981692,0.003452
0.006655,0.985576,0.000830,0.005448,0.001491
0.004711,0.993792,0.000459,0.000651,0.000387
0.090911,0.039827,0.085368,0.757309,0.026585
0.006283,0.005989,0.033765,0.951928,0.002036
0.013165,0.003801,0.012345,0.049620,0.921070
0.837424,0.018107,0.062780,0.020969,0.060720
0.151459,0.015660,0.046738,0.014303,0.771840
0.078438,0.011264,0.034178,0.867247,0.008873
0.201358,0.008182,0.084936,0.016594,0.688930
0.101535,0.305169,0.545644,0.041133,0.006519
0.013223,0.005666,0.401944,0.003038,0.576129
0.008075,0.977245,0.001628,0.005689,0.007363
0.983997,0.003495,0.006615,0.002306,0.003587
0.117658,0.065365,0.259762,0.510715,0.046500
0.166076,0.008458,0.017066,0.739080,0.069320
0.035551,0.019068,0.754360,0.010371,0.180650
0.616196,0.016916,0.057948,0.160782,0.148157
0.988378,0.003424,0.003007,0.000653,0.004539
0.971122,0.005139,0.006315,0.001690,0.015734
0.063063,0.003897,0.093264,0.004712,0.835063
0.031138,0.012039,0.041988,0.892752,0.022082
0.012043,0.982858,0.000456,0.003687,0.000955
0.019685,0.002732,0.106585,0.007576,0.863422
0.970680,0.001780,0.002881,0.001029,0.023630
0.254320,0.299786,0.233823,0.157324,0.054746
0.210391,0.049502,0.387571,0.215108,0.137428
0.997395,0.000849,0.000441,0.000197,0.001118
0.119842,0.109928,0.160582,0.571137,0.038511
0.083774,0.882330,0.009483,0.011731,0.012682
0.006261,0.009267,0.004180,0.001617,0.978674
0.043254,0.377189,0.089673,0.461996,0.027887
0.581929,0.258005,0.004033,0.035131,0.120901
0.018953,0.010729,0.113734,0.007781,0.848803
0.350270,0.251412,0.212596,0.050702,0.135020
0.003468,0.015481,0.963053,0.010983,0.007015
0.874348,0.099350,0.014221,0.008220,0.003861
0.046226,0.017744,0.008121,0.910616,0.017294
0.010351,0.985559,0.000554,0.002726,0.000810
0.136259,0.093700,0.688804,0.054532,0.026705
0.061992,0.236329,0.520312,0.137393,0.043974
0.075898,0.873404,0.003370,0.034093,0.013235
0.022143,0.012624,0.015180,0.860061,0.089993
0.090843,0.032528,0.522285,0.029094,0.325249
0.018344,0.976366,0.000578,0.002215,0.002498
0.095103,0.054015,0.424812,0.397521,0.028549
0.002111,0.009454,0.979440,0.004083,0.004911
0.046921,0.188778,0.144998,0.614286,0.005016
0.028308,0.012208,0.041121,0.882142,0.036220
0.001240,0.000687,0.001548,0.995954,0.000571
0.086893,0.023252,0.062087,0.147111,0.680656
0.020966,0.002595,0.003576,0.965561,0.007302
0.942553,0.006129,0.018597,0.001510,0.031212
0.994569,0.001279,0.002461,0.000704,0.000987
0.001208,0.001740,0.000878,0.991322,0.004852
0.281135,0.026098,0.120666,0.555631,0.016469
0.306223,0.029090,0.060492,0.570924,0.033272
0.072550,0.099752,0.124124,0.340933,0.362640
0.977667,0.000461,0.001377,0.000505,0.019990
0.041049,0.640908,0.024395,0.291656,0.001992
0.005741,0.987842,0.001586,0.003748,0.001083
0.050259,0.876506,0.006782,0.054715,0.011737
0.021401,0.006777,0.867442,0.089965,0.014416
0.019104,0.964316,0.001134,0.002234,0.013212
0.001880,0.001382,0.001152,0.993128,0.002459
0.120602,0.441590,0.341858,0.026105,0.069844
0.139810,0.087957,0.059839,0.698250,0.014143
0.312210,0.027663,0.012246,0.630918,0.016962
0.391005,0.513655,0.006966,0.014255,0.074120
0.835625,0.015988,0.081196,0.012775,0.054417
0.000723,0.000731,0.001838,0.995371,0.001338
0.004608,0.013887,0.972273,0.005564,0.003669
0.220165,0.013398,0.016503,0.003864,0.746069
0.003176,0.001612,0.001613,0.992298,0.001301
0.091727,0.083906,0.142552,0.598967,0.082848
0.925000,0.032224,0.009055,0.003552,0.030168
0.111256,0.079904,0.363144,0.393826,0.051870
0.150957,0.062049,0.318371,0.394544,0.074079
0.994722,0.001737,0.000731,0.000566,0.002244
0.001040,0.002513,0.992554,0.001121,0.002772
0.240136,0.097255,0.069452,0.014951,0.578206
0.635151,0.019139,0.044515,0.288486,0.012709
0.021364,0.022292,0.908348,0.024237,0.023758
0.002948,0.007291,0.981163,0.002342,0.006256
0.109237,0.023559,0.110909,0.212296,0.543999
0.012864,0.014517,0.004734,0.958987,0.008899
0.183581,0.034941,0.305427,0.337916,0.138135
0.023402,0.543137,0.017429,0.411887,0.004144
0.648773,0.141176,0.119686,0.072834,0.017531
0.002729,0.002454,0.010225,0.978881,0.005711
0.022765,0.002301,0.005054,0.965761,0.004118
0.001967,0.001382,0.001431,0.993383,0.001837
0.017588,0.001588,0.016623,0.003806,0.960396
0.734812,0.040387,0.022571,0.192335,0.009896
0.286040,0.315519,0.220848,0.011127,0.166466
0.018569,0.026182,0.901281,0.006342,0.047626
0.071460,0.035131,0.483315,0.337601,0.072494
0.078091,0.058883,0.202080,0.615208,0.045739
0.002379,0.006304,0.967532,0.014514,0.009271
0.975550,0.016917,0.002146,0.003165,0.002223
0.038563,0.026915,0.231591,0.688116,0.014816
0.201806,0.015592,0.273317,0.447282,0.062003
0.264908,0.012814,0.050047,0.649604,0.022627
0.140249,0.074988,0.553779,0.213834,0.017150
0.027102,0.004377,0.012260,0.899389,0.056872
0.996111,0.001650,0.000456,0.000397,0.001386
0.949811,0.008920,0.019888,0.007551,0.013830
0.124941,0.030655,0.264801,0.541063,0.038539
0.372559,0.017748,0.166555,0.422366,0.020772
0.006459,0.065803,0.904961,0.009556,0.013221
0.161743,0.790732,0.031159,0.006185,0.010180
0.001411,0.001779,0.002191,0.989569,0.005051
0.053954,0.043625,0.561589,0.029525,0.311307
0.897150,0.022809,0.031028,0.004334,0.044678
0.126627,0.426369,0.076542,0.014108,0.356354
0.008133,0.004852,0.149575,0.831208,0.006232
0.577450,0.072433,0.263312,0.008818,0.077987
0.983452,0.007025,0.002536,0.000662,0.006324
0.108580,0.036182,0.697738,0.037124,0.120376
0.087387,0.025106,0.857684,0.010999,0.018824
0.118322,0.039329,0.015999,0.817945,0.008405
0.383647,0.538168,0.014991,0.009102,0.054093
0.004395,0.000997,0.001471,0.992211,0.000926
0.229504,0.012329,0.550030,0.072933,0.135205
0.039823,0.005879,0.015536,0.907340,0.031422
0.989503,0.003584,0.002619,0.002059,0.002236
0.839176,0.008357,0.027914,0.101751,0.022802
0.108470,0.202883,0.172095,0.475024,0.041529
0.472207,0.005930,0.064999,0.021251,0.435614
0.001582,0.000928,0.001668,0.995266,0.000556
0.008225,0.003957,0.068041,0.916737,0.003041
0.135807,0.076935,0.219351,0.274889,0.293017
0.002549,0.001244,0.008029,0.986354,0.001824
0.123336,0.604048,0.106875,0.069310,0.096432
0.995104,0.001067,0.000845,0.000478,0.002506
0.267616,0.038824,0.162574,0.233761,0.297225
0.003154,0.001616,0.003166,0.989152,0.002911
0.586268,0.050265,0.161361,0.180673,0.021433
0.016279,0.970950,0.003877,0.001714,0.007179
0.380365,0.040667,0.343345,0.029298,0.206326
0.009813,0.008953,0.030966,0.944486,0.005782
0.997439,0.000840,0.000485,0.000126,0.001109
0.082473,0.600449,0.170409,0.130266,0.016404
0.009603,0.047822,0.642715,0.028854,0.271006
0.111672,0.053008,0.333343,0.477247,0.024730
0.035420,0.031430,0.682383,0.060324,0.190443
0.002238,0.996270,0.000381,0.000612,0.000500
0.008431,0.016074,0.003287,0.001911,0.970297
0.032205,0.005567,0.012476,0.887356,0.062396
0.018210,0.001755,0.005844,0.968519,0.005673
0.456858,0.065603,0.285536,0.115813,0.076189
0.969621,0.008450,0.004485,0.010840,0.006605
0.022685,0.004144,0.002946,0.966738,0.003487
0.000891,0.002891,0.992075,0.000841,0.003303
0.001998,0.001765,0.982090,0.009085,0.005062
0.063276,0.002186,0.062101,0.001084,0.871352
0.602801,0.011388,0.029143,0.052007,0.304662
0.020129,0.003575,0.008909,0.011950,0.955437
0.004400,0.001810,0.003762,0.001085,0.988943
0.318763,0.036796,0.040674,0.072061,0.531707
0.004729,0.000892,0.001476,0.992049,0.000854
0.003896,0.001597,0.005523,0.002332,0.986654
0.093009,0.055383,0.401863,0.394322,0.055424
0.544435,0.383142,0.038193,0.022694,0.011536
0.994926,0.001512,0.000777,0.000843,0.001942
0.003204,0.000886,0.002393,0.992601,0.000916
0.935317,0.007175,0.004039,0.001327,0.052142
0.067677,0.019275,0.270559,0.006809,0.635680
0.082989,0.012032,0.055322,0.830210,0.019447
0.045435,0.089289,0.661467,0.166052,0.037757
0.995923,0.001616,0.000655,0.000738,0.001068
0.001772,0.004012,0.987751,0.002372,0.004093
0.002639,0.002170,0.002809,0.991997,0.000385
0.020028,0.002317,0.002022,0.972783,0.002850
0.007494,0.008366,0.962206,0.005633,0.016301
0.029577,0.962621,0.001507,0.002671,0.003624
0.486940,0.052389,0.068013,0.346231,0.046428
0.125222,0.006756,0.013735,0.842850,0.011436
0.992664,0.004810,0.000683,0.000525,0.001318
0.010780,0.002891,0.016634,0.966529,0.003167
0.087513,0.899053,0.007103,0.001515,0.004816
0.002846,0.995605,0.000280,0.000360,0.000910
0.015141,0.911765,0.019518,0.051204,0.002372
0.040924,0.014524,0.015310,0.003463,0.925779
0.987655,0.002312,0.002768,0.000569,0.006696
0.989370,0.002963,0.001867,0.003631,0.002168
0.009463,0.009791,0.890626,0.001929,0.088192
0.001360,0.001878,0.986107,0.001562,0.009093
0.046639,0.787155,0.067510,0.026516,0.072180
0.154070,0.058588,0.460532,0.279356,0.047454
0.005733,0.027327,0.944742,0.003624,0.018575
